scene_id,im_id,obj_id,score,R,t
1,5,1,1.0,0.9474107027053833 0.29229938983917236 -0.13028478622436523 -0.17611342668533325 0.8161368370056152 0.5503679513931274 0.26720237731933594 -0.4984795153141022 0.8246945142745972,-51.86894163489342 -100.90234130620956 405.1608145236969,-1
1,5,3,1.0,-0.3829371929168701 -0.44757381081581116 0.8081068992614746 0.40034347772598267 -0.8687766790390015 -0.29146549105644226 0.8325167298316956 0.21190734207630157 0.5118702054023743,-212.96977996826172 -109.52553153038025 524.1104960441589,-1
1,5,6,1.0,0.6785479784011841 -0.6995235085487366 0.22414149343967438 -0.236322820186615 -0.4968082308769226 -0.835064709186554 0.6955028176307678 0.513661801815033 -0.5024216771125793,-48.5755130648613 -127.19632685184479 587.4350666999817,-1
1,5,8,1.0,0.650642454624176 -0.6147209405899048 -0.44585034251213074 -0.30189138650894165 0.32934510707855225 -0.8946471214294434 0.6967969536781311 0.7166938185691833 0.028706949204206467,-241.5623515844345 -137.34973967075348 434.6171021461487,-1
1,6,1,1.0,0.9257076978683472 0.35265353322029114 -0.13675183057785034 -0.2539864480495453 0.8474689722061157 0.4661411643028259 0.2802791893482208 -0.39677733182907104 0.8740774989128113,-50.62727630138397 -96.61822021007538 391.3500905036926,-1
1,6,3,1.0,0.32411831617355347 0.3506636619567871 0.878625214099884 -0.41561710834503174 0.8871124982833862 -0.20073291659355164 -0.8498291969299316 -0.30011048913002014 0.43327125906944275,-234.5823496580124 -150.79805254936218 551.5703558921814,-1
1,6,6,1.0,-0.7785409688949585 -0.5836915373802185 0.23060408234596252 -0.20157277584075928 -0.11541112512350082 -0.9726502895355225 0.594342052936554 -0.8037316203117371 -0.027804039418697357,-100.00918805599213 -141.13356173038483 627.0027160644531,-1
1,6,8,1.0,0.6506243348121643 -0.641746461391449 -0.40601682662963867 -0.2618030309677124 0.3123260736465454 -0.9131876826286316 0.7128444910049438 0.7004385590553284 0.03519574925303459,-244.48004364967346 -138.26720416545868 440.32880663871765,-1
1,7,1,1.0,0.935307502746582 0.32205426692962646 -0.14656418561935425 -0.1885605752468109 0.8041582107543945 0.5637150406837463 0.29940760135650635 -0.49961066246032715 0.8128618001937866,-49.77468028664589 -98.43958169221878 392.11034774780273,-1
1,7,3,1.0,-0.3742266595363617 -0.4295603334903717 0.8218469619750977 0.3987291753292084 -0.87467360496521 -0.2756108343601227 0.8372392654418945 0.22455346584320068 0.49860435724258423,-213.05082738399506 -109.03383046388626 523.2017040252686,-1
1,7,6,1.0,-0.8584076166152954 -0.46177607774734497 0.22338125109672546 -0.18353593349456787 -0.13015960156917572 -0.9743577837944031 0.47901028394699097 -0.8773946166038513 0.02697748690843582,-107.87332057952881 -172.44546115398407 707.07768201828,-1
1,7,8,1.0,0.7323747873306274 -0.587597131729126 -0.3440300226211548 -0.2542051076889038 0.2327698916196823 -0.9387214779853821 0.6316698789596558 0.7749502062797546 0.021104618906974792,-257.89064168930054 -145.10318636894226 461.0418677330017,-1
1,8,1,1.0,0.9402318000793457 0.3038191497325897 -0.15381212532520294 -0.1511811912059784 0.7771381139755249 0.6109014749526978 0.3051368296146393 -0.5511355400085449 0.7766215801239014,-49.729473888874054 -98.57752174139023 392.2940790653229,-1
1,8,3,1.0,-0.37394922971725464 -0.43082308769226074 0.8213120102882385 0.3941599130630493 -0.8754309415817261 -0.2797476053237915 0.8395236730575562 0.21911686658859253 0.49717986583709717,-213.31247687339783 -108.70085656642914 523.6766338348389,-1
1,8,6,1.0,-0.7764047980308533 -0.5921984910964966 0.21563035249710083 -0.19901104271411896 -0.0942659080028534 -0.9754530787467957 0.5979883670806885 -0.8002593517303467 -0.04466554522514343,-100.18928349018097 -141.86665415763855 633.8788866996765,-1
1,8,8,1.0,-0.6605530977249146 -0.7453720569610596 0.08994662761688232 0.046920377761125565 0.07858584821224213 0.995802640914917 -0.7493118643760681 0.6620006561279297 -0.016936982050538063,-271.4346647262573 -137.74976134300232 454.74305748939514,-1
1,9,1,1.0,0.9350873231887817 0.33227595686912537 -0.1233057826757431 -0.23407231271266937 0.8402286767959595 0.4891071915626526 0.2661236524581909 -0.42849549651145935 0.863463819026947,-50.35769194364548 -96.65969759225845 392.0343518257141,-1
1,9,3,1.0,-0.3734186887741089 -0.441640168428421 0.8157895803451538 0.39637139439582825 -0.8710458874702454 -0.2901192605495453 0.8387182950973511 0.21501970291137695 0.5003182291984558,-213.2185846567154 -108.80736261606216 523.2635736465454,-1
1,9,6,1.0,0.6729483008384705 -0.6974866390228271 0.2462785392999649 -0.23577967286109924 -0.5178478360176086 -0.8223391175270081 0.7011052966117859 0.49532410502433777 -0.5129379034042358,-50.22768676280975 -128.6911964416504 593.9361453056335,-1
1,9,8,1.0,0.46201467514038086 -0.8780549764633179 -0.12474796175956726 -0.5902068614959717 -0.199420765042305 -0.7822322249412537 0.6619654893875122 0.43502992391586304 -0.6103693246841431,-200.935959815979 -105.4573804140091 380.8806538581848,-1
1,10,1,1.0,0.9352108240127563 0.32156217098236084 -0.14825184643268585 -0.19580566883087158 0.8184874653816223 0.5401282906532288 0.29502707719802856 -0.4761052429676056 0.828421950340271,-49.3500754237175 -97.93391823768616 392.0113146305084,-1
1,10,3,1.0,-0.37594109773635864 -0.4304836094379425 0.8205804824829102 0.39294856786727905 -0.8760380744934082 -0.2795514464378357 0.8392019271850586 0.2173510640859604 0.49849653244018555,-212.91431784629822 -109.14846509695053 522.9043364524841,-1
1,10,6,1.0,0.6716760396957397 -0.6942527294158936 0.25858205556869507 -0.2578021287918091 -0.5462548732757568 -0.7969591617584229 0.694542646408081 0.4686354100704193 -0.5458860993385315,-52.53753066062927 -131.53739273548126 600.0149846076965,-1
1,10,8,1.0,-0.9659525156021118 -0.19676239788532257 0.16798964142799377 -0.25871700048446655 0.7376747131347656 -0.6236198544502258 -0.0012167800450697541 -0.6458488702774048 -0.7634643316268921,-258.1019103527069 -143.98162066936493 441.4393901824951,-1
1,11,1,1.0,0.940150797367096 0.30961737036705017 -0.14231500029563904 -0.1884574294090271 0.820391833782196 0.5398527383804321 0.2839019000530243 -0.48072272539138794 0.8296416997909546,-48.84970933198929 -99.27548468112946 392.4725651741028,-1
1,11,3,1.0,0.3633660674095154 0.39445826411247253 0.8440187573432922 -0.4058811664581299 0.8824754357337952 -0.2376917600631714 -0.8385854363441467 -0.25620222091674805 0.48076486587524414,-231.0890555381775 -148.8746702671051 540.0451421737671,-1
1,11,6,1.0,-0.7871111035346985 -0.575806200504303 0.2211412638425827 -0.1900457888841629 -0.114686980843544 -0.9750536680221558 0.5868039131164551 -0.8095024824142456 -0.019158147275447845,-99.71079975366592 -145.87809145450592 642.7587270736694,-1
1,11,8,1.0,-0.9742245078086853 -0.22556869685649872 0.0022997353225946426 -0.1384417712688446 0.5898147821426392 -0.7955830693244934 0.17810222506523132 -0.7753949761390686 -0.6058402061462402,-268.91273260116577 -143.46517622470856 462.1111750602722,-1
1,12,1,1.0,0.9401253461837769 0.3050903081893921 -0.15193474292755127 -0.1664600521326065 0.800006628036499 0.5764377117156982 0.2974143624305725 -0.5166326761245728 0.8028919100761414,-48.035990446805954 -99.18053448200226 391.63240790367126,-1
1,12,3,1.0,-0.37316375970840454 -0.43263381719589233 0.8207173347473145 0.3931174576282501 -0.8750118017196655 -0.2825120687484741 0.8403615355491638 0.21721503138542175 0.49659857153892517,-212.73209154605865 -110.41025817394257 524.0873098373413,-1
1,12,6,1.0,-0.7761690616607666 -0.5912556648254395 0.21903999149799347 -0.20775744318962097 -0.08817417919635773 -0.9741982221603394 0.5953139066696167 -0.8016495704650879 -0.05439969152212143,-98.0822816491127 -153.66804599761963 660.9941124916077,-1
1,12,8,1.0,0.6548582911491394 -0.6777988076210022 -0.3342894911766052 -0.2427799105644226 0.23021256923675537 -0.9423694610595703 0.7156945466995239 0.6982772350311279 -0.01379936933517456,-238.41208219528198 -139.66791331768036 437.8691613674164,-1
1,34,1,1.0,0.9493291974067688 0.2920210063457489 -0.11618106067180634 -0.18309085071086884 0.814331591129303 0.550764799118042 0.25544479489326477 -0.5015853643417358 0.8265349864959717,-7.513262331485748 -85.87079495191574 384.30359959602356,-1
1,34,3,1.0,0.9878019094467163 -0.15555216372013092 0.007138686720281839 -0.07342441380023956 -0.42485880851745605 0.9022771716117859 -0.1373182237148285 -0.8917952179908752 -0.43109768629074097,-189.5899921655655 -144.52074468135834 629.4805407524109,-1
1,34,6,1.0,-0.7265187501907349 -0.636046290397644 0.26003000140190125 -0.1903950572013855 -0.17726944386959076 -0.9655700325965881 0.66024249792099 -0.7510131597518921 0.0076895058155059814,-46.75721377134323 -125.25871396064758 622.5669980049133,-1
1,34,8,1.0,0.6825804710388184 -0.7281304597854614 -0.06253129988908768 -0.4485795497894287 -0.3498899042606354 -0.8224072456359863 0.5769405961036682 0.5894094109535217 -0.5654523968696594,-179.27886545658112 -98.98405522108078 401.7963111400604,-1
1,37,1,1.0,-0.9207894802093506 -0.32465285062789917 -0.216211199760437 0.22178609669208527 -0.8917429447174072 0.39446866512298584 -0.32087013125419617 0.31526994705200195 0.8931110501289368,12.066959403455257 -64.55355882644653 371.37454748153687,-1
1,37,3,1.0,0.9828713536262512 -0.18420468270778656 0.005710451398044825 -0.08366549015045166 -0.4183814525604248 0.9044098258018494 -0.1642073690891266 -0.8893962502479553 -0.42662671208381653,-183.93196165561676 -145.93380689620972 623.2662200927734,-1
1,37,6,1.0,0.5729906558990479 -0.8103300333023071 -0.12266653776168823 0.2192918360233307 0.2958051562309265 -0.929736852645874 0.7896789312362671 0.505830705165863 0.34719234704971313,-25.109251961112022 -132.8028440475464 556.7533373832703,-1
1,37,8,1.0,0.5413700342178345 -0.8181883096694946 -0.1936141401529312 -0.4344453811645508 -0.07506141066551208 -0.8975650072097778 0.7198442816734314 0.5700295567512512 -0.39609408378601074,-187.88084387779236 -116.54703319072723 430.1275312900543,-1
1,38,1,1.0,0.9312708377838135 0.32871344685554504 -0.15710526704788208 -0.21144503355026245 0.838813304901123 0.501680314540863 0.29669106006622314 -0.4339812099933624 0.8506672382354736,-0.9472482488490641 -94.1130742430687 406.59427642822266,-1
1,38,3,1.0,0.9854317903518677 -0.16982325911521912 0.009184694848954678 -0.0807589441537857 -0.41972458362579346 0.904051661491394 -0.1496739536523819 -0.8916230201721191 -0.4273246228694916,-183.41171741485596 -147.22515642642975 625.8332133293152,-1
1,38,6,1.0,-0.6645224690437317 -0.6979091167449951 0.2670818567276001 -0.18138471245765686 -0.19607669115066528 -0.9636666774749756 0.724920392036438 -0.6888227462768555 0.0037073176354169846,-39.44265469908714 -134.354829788208 631.160318851471,-1
1,38,8,1.0,0.6309474110603333 -0.7687143683433533 -0.10480328649282455 -0.42482855916023254 -0.22929537296295166 -0.87575364112854 0.6491734385490417 0.5970779061317444 -0.47124508023262024,-190.25349617004395 -117.14018881320953 435.7264041900635,-1
1,40,1,1.0,0.9406347870826721 0.31389519572257996 -0.12913617491722107 -0.21854034066200256 0.8511999249458313 0.47717809677124023 0.2597046196460724 -0.4206288456916809 0.8692668676376343,0.6251528393477201 -87.33602613210678 381.3316524028778,-1
1,40,3,1.0,0.9825534820556641 -0.18596667051315308 0.0022640153765678406 -0.08075403422117233 -0.41563406586647034 0.9059398770332336 -0.16753362119197845 -0.8903173208236694 -0.42340022325515747,-179.69684302806854 -149.22648668289185 623.4337687492371,-1
1,40,6,1.0,0.6105943322181702 -0.783574104309082 -0.11483070999383926 0.19232861697673798 0.28737732768058777 -0.9383090734481812 0.7682344317436218 0.5508409738540649 0.3261747360229492,-20.226025953888893 -134.23104584217072 555.427074432373,-1
1,40,8,1.0,-0.9880217909812927 -0.14632993936538696 0.048993710428476334 -0.1311921775341034 0.6293536424636841 -0.7659650444984436 0.08124925196170807 -0.7632178664207458 -0.6410125494003296,-196.98038697242737 -121.70477956533432 408.1178605556488,-1
1,42,1,1.0,0.9456263780593872 0.3019508719444275 -0.12089811265468597 -0.20633190870285034 0.8442342281341553 0.49466732144355774 0.25143152475357056 -0.4428253471851349 0.8606323599815369,4.770050290971994 -87.58262544870377 382.3312819004059,-1
1,42,3,1.0,-0.7488995790481567 -0.576719343662262 -0.32641130685806274 0.2701988220214844 -0.7154980301856995 0.6442477703094482 -0.6050967574119568 0.39428094029426575 0.6916650533676147,-167.94918477535248 -138.24406266212463 585.3026509284973,-1
1,42,6,1.0,0.6348760724067688 -0.7638735771179199 -0.11588586866855621 0.1936366707086563 0.3025208115577698 -0.9332662224769592 0.747955322265625 0.5700686573982239 0.3399771749973297,-14.53427504748106 -134.2572718858719 552.8868436813354,-1
1,42,8,1.0,-0.9938995838165283 -0.09299818426370621 -0.059286441653966904 0.0027151708491146564 0.5167624354362488 -0.8561245203018188 0.11025501787662506 -0.8510628342628479 -0.5133575201034546,-210.32336354255676 -126.29716098308563 448.18735122680664,-1
1,52,1,1.0,0.947027862071991 0.29797667264938354 -0.11978381127119064 -0.19944636523723602 0.8380338549613953 0.5078586935997009 0.25171297788619995 -0.4570659101009369 0.8530717492103577,30.742976814508438 -82.9390287399292 375.53706765174866,-1
1,52,3,1.0,-0.13136351108551025 0.9323961138725281 -0.3367213308811188 0.6834321618080139 0.3312232196331024 0.6505472660064697 0.7180975675582886 -0.14466804265975952 -0.6807401180267334,-139.79926705360413 -122.11217731237411 539.0036106109619,-1
1,52,4,1.0,-0.6758977770805359 0.7369635105133057 -0.006864570081233978 0.272800087928772 0.2415211945772171 -0.9312613606452942 -0.6846476197242737 -0.6313101649284363 -0.3642873764038086,-324.5653808116913 -123.02932888269424 625.1004338264465,-1
1,52,6,1.0,-0.49325495958328247 -0.8187554478645325 0.2938354015350342 -0.23233886063098907 -0.20151451230049133 -0.9515307545661926 0.8382830023765564 -0.5376166105270386 -0.09083067625761032,0.30212782439775765 -112.09803074598312 580.8030962944031,-1
1,52,8,1.0,-0.9864088892936707 -0.15578347444534302 -0.052239950746297836 -0.030340539291501045 0.4851638078689575 -0.8738967180252075 0.16148360073566437 -0.8604345917701721 -0.4832964539527893,-186.495840549469 -124.72075968980789 457.2029709815979,-1
1,81,1,1.0,-0.9355669617652893 -0.30086734890937805 -0.1849144548177719 0.1813412755727768 -0.8585983514785767 0.47950422763824463 -0.30303439497947693 0.41507571935653687 0.8578358292579651,118.67959052324295 -58.62906575202942 351.01744532585144,-1
1,81,2,1.0,0.04750717431306839 -0.9897949695587158 0.1343468278646469 0.9639599323272705 0.010182460770010948 -0.2658526301383972 0.26177161931991577 0.1421348750591278 0.9546064138412476,-155.86332976818085 -90.11553227901459 347.5656807422638,-1
1,81,3,1.0,-0.19157078862190247 0.5804872512817383 -0.791413426399231 0.7622964978218079 0.5959135890007019 0.2525689899921417 0.6182270646095276 -0.5549068450927734 -0.5566630363464355,-60.6803297996521 -126.31814181804657 542.7899956703186,-1
1,81,4,1.0,-0.7560511827468872 0.6543862223625183 0.012859810143709183 0.23545357584953308 0.29026103019714355 -0.9275292158126831 -0.6106948256492615 -0.69823157787323 -0.3735297620296478,-240.68500101566315 -127.4271309375763 621.6893792152405,-1
1,81,6,1.0,0.7226014137268066 -0.6508746147155762 0.23282913863658905 -0.219707190990448 -0.5355986952781677 -0.8153911828994751 0.6554203629493713 0.5380486249923706 -0.5300261974334717,118.61076951026917 -116.87367409467697 578.0503153800964,-1
1,81,8,1.0,-0.9734668731689453 -0.21212118864059448 -0.08583065122365952 -0.01741226203739643 0.4426664113998413 -0.896517276763916 0.2281646728515625 -0.8712354302406311 -0.4346145987510681,-113.89486491680145 -131.6024214029312 468.95116567611694,-1
1,114,1,1.0,-0.9592907428741455 -0.23252344131469727 -0.160294309258461 0.13469158113002777 -0.8755399584770203 0.4639914035797119 -0.24823296070098877 0.42351233959198 0.8712162375450134,207.7282816171646 -46.15553840994835 369.9361979961395,-1
1,114,2,1.0,0.0687965527176857 -0.9865880608558655 0.14802400767803192 0.9489083886146545 0.018909933045506477 -0.3149847686290741 0.3079610764980316 0.16213108599185944 0.9374825358390808,-70.66687196493149 -80.94900846481323 359.47003960609436,-1
1,114,3,1.0,-0.15895569324493408 0.46985292434692383 -0.8683152794837952 0.7805696725845337 0.5983291268348694 0.1808682531118393 0.604519784450531 -0.6490305662155151 -0.461860716342926,27.990613132715225 -113.18659782409668 558.4049820899963,-1
1,114,4,1.0,-0.8559297323226929 -0.5163955688476562 -0.026833143085241318 -0.11689651012420654 0.2437841296195984 -0.9627587795257568 0.5037057995796204 -0.8209172487258911 -0.26902690529823303,-130.5876523256302 -107.31920599937439 585.7345461845398,-1
1,114,5,1.0,-0.8111225962638855 0.3829757273197174 0.44205182790756226 -0.5394600033760071 -0.7818900346755981 -0.3124595284461975 0.2259715050458908 -0.49191221594810486 0.840808629989624,-257.9822540283203 -131.53932988643646 525.4819393157959,-1
1,114,6,1.0,0.6867111325263977 -0.6843788027763367 0.24505825340747833 -0.24642831087112427 -0.5363194346427917 -0.8072388172149658 0.683886706829071 0.49395063519477844 -0.5369468331336975,216.67379140853882 -101.12147778272629 595.1864719390869,-1
1,114,8,1.0,0.9929811954498291 0.02313099429011345 -0.1159883439540863 -0.11327803134918213 -0.09597188234329224 -0.9889172911643982 -0.034006260335445404 0.9951152205467224 -0.09267804771661758,-7.474367041140795 -114.18057978153229 462.0933532714844,-1
1,141,1,1.0,-0.920956015586853 -0.24310925602912903 -0.3045291006565094 0.07510051131248474 -0.8775981068611145 0.4734782874584198 -0.38236111402511597 0.4131823778152466 0.8264868259429932,279.84780073165894 -42.024433612823486 366.43192172050476,-1
1,141,2,1.0,-0.006982691586017609 -0.9937320947647095 0.11157011985778809 0.9735361337661743 -0.03224250301718712 -0.22624793648719788 0.22842711210250854 0.10703769326210022 0.9676589965820312,-0.17518609820399433 -82.05945044755936 355.1672101020813,-1
1,141,3,1.0,0.05811433866620064 0.6530124545097351 -0.7551143169403076 0.9315375089645386 0.23651233315467834 0.27622464299201965 0.3589719235897064 -0.7194697856903076 -0.5945606827735901,124.19290095567703 -139.87696170806885 721.9344973564148,-1
1,141,4,1.0,-0.1262778490781784 -0.9898689985275269 -0.06491119414567947 -0.5479180812835693 0.12414665520191193 -0.8272688388824463 0.8269461393356323 -0.0688997358083725 -0.5580439567565918,-30.006997287273407 -121.56874686479568 644.7455286979675,-1
1,141,5,1.0,-0.8048744797706604 0.3641153573989868 0.46861183643341064 -0.5369473695755005 -0.7830907702445984 -0.31377753615379333 0.2527143657207489 -0.5041714906692505 0.8258006572723389,-187.29273974895477 -136.06062531471252 529.5891165733337,-1
1,141,6,1.0,-0.05935988575220108 -0.8785992860794067 0.47385650873184204 0.17695821821689606 -0.47643712162971497 -0.8612164258956909 0.9824267625808716 0.03273109346628189 0.18375660479068756,215.97379446029663 -66.16496294736862 441.5974020957947,-1
1,141,7,1.0,-0.41991421580314636 0.18207256495952606 0.8891128301620483 0.8208602070808411 0.4940686821937561 0.2865040898323059 -0.38711830973625183 0.8501445055007935 -0.35692256689071655,-270.986944437027 -41.753992438316345 559.451162815094,-1
1,141,8,1.0,0.9127705693244934 0.40153148770332336 -0.07498153299093246 0.04819903522729874 -0.2881584167480469 -0.9563689827919006 -0.4056188464164734 0.8693315386772156 -0.2823759615421295,58.856602758169174 -105.72609305381775 436.43173575401306,-1
1,164,2,1.0,0.006086927838623524 -0.9812264442443848 0.19276320934295654 0.9748061299324036 -0.03715970367193222 -0.21993649005889893 0.22297048568725586 0.18924552202224731 0.9562793970108032,53.43087390065193 -65.87035953998566 353.2315790653229,-1
1,164,3,1.0,0.23666028678417206 -0.33279305696487427 -0.9128202199935913 0.734818696975708 0.6759542226791382 -0.05592607706785202 0.6356363892555237 -0.6575219035148621 0.40451398491859436,153.229221701622 -97.60505706071854 565.4239654541016,-1
1,164,4,1.0,0.6988722681999207 0.7140331864356995 0.041645169258117676 0.19842171669006348 -0.13761068880558014 -0.9704083204269409 -0.6871728301048279 0.6864546537399292 -0.23785194754600525,-0.16989103460218757 -84.10165458917618 609.5921397209167,-1
1,164,5,1.0,-0.7996737957000732 0.37423428893089294 0.4695430099964142 -0.5402137637138367 -0.7897708415985107 -0.29057058691978455 0.26208987832069397 -0.4860152304172516 0.8337253928184509,-134.11763310432434 -114.17173594236374 524.6999263763428,-1
1,164,7,1.0,-0.14976291358470917 0.487799733877182 0.8600131869316101 0.9721751809120178 -0.08581646531820297 0.21796998381614685 0.18012893199920654 0.8687272071838379 -0.4613746404647827,-141.9285237789154 -14.214321039617062 427.46666073799133,-1
1,164,8,1.0,-0.9558553099632263 -0.2938045561313629 -0.0044128610752522945 -0.09030166268348694 0.3080098628997803 -0.9470878839492798 0.27961796522140503 -0.9048805236816406 -0.3209438621997833,108.57675969600677 -102.46684402227402 483.5836887359619,-1
1,166,2,1.0,0.07775602489709854 -0.9828574657440186 0.167168527841568 0.9744086265563965 0.03944877162575722 -0.22129544615745544 0.21090728044509888 0.1800975203514099 0.9607720971107483,56.98830634355545 -68.11116635799408 363.38260769844055,-1
1,166,3,1.0,0.7991093993186951 0.5615286827087402 0.2147321254014969 0.12721818685531616 0.19114568829536438 -0.973282516002655 -0.5875711441040039 0.8050768971443176 0.08130966126918793,171.39194905757904 -112.675242125988 643.6147689819336,-1
1,166,4,1.0,-0.7033965587615967 0.7107822299003601 -0.004689068533480167 0.2912878394126892 0.28223103284835815 -0.9140552282333374 -0.6483707427978516 -0.6443091034889221 -0.40556252002716064,-10.497139766812325 -91.54973924160004 636.8914842605591,-1
1,166,5,1.0,-0.7961254715919495 0.38596731424331665 0.46606194972991943 -0.5515259504318237 -0.7797269225120544 -0.296387255191803 0.24900521337985992 -0.4930066168308258 0.8336312174797058,-133.37059319019318 -115.14107882976532 529.1679501533508,-1
1,166,7,1.0,-0.05889870226383209 -0.4580047130584717 -0.8869965672492981 0.9582136869430542 0.22321759164333344 -0.17888709902763367 0.27992430329322815 -0.8604683876037598 0.42571911215782166,-196.980819106102 -20.216377452015877 463.8083577156067,-1
1,166,8,1.0,-0.9594545960426331 -0.28041598200798035 -0.028528302907943726 -0.08647029101848602 0.3891634941101074 -0.917101263999939 0.2682719826698303 -0.8774501085281372 -0.39763230085372925,108.75256359577179 -101.14480555057526 478.55839133262634,-1
1,167,2,1.0,-0.04314764589071274 -0.9824177622795105 0.18164120614528656 0.9923950433731079 -0.06312420964241028 -0.10567451268434525 0.11528247594833374 0.17570024728775024 0.9776703119277954,57.47104808688164 -66.59400463104248 363.0448877811432,-1
1,167,3,1.0,-0.35589465498924255 -0.8833366632461548 -0.3050496578216553 -0.9165518879890442 0.2662174701690674 0.2984309792518616 -0.1824054718017578 0.38580378890037537 -0.9043692350387573,157.1337878704071 -94.00308132171631 582.9171538352966,-1
1,167,4,1.0,-0.7033336758613586 0.7105517983436584 -0.020927056670188904 0.37036386132240295 0.3411560356616974 -0.8639694452285767 -0.6067556738853455 -0.6154094934463501 -0.5031092166900635,-9.694677777588367 -91.79756790399551 633.9595317840576,-1
1,167,5,1.0,-0.8073397874832153 0.3558107018470764 0.4707454741001129 -0.522308349609375 -0.8021127581596375 -0.2894982397556305 0.2745843827724457 -0.4795977473258972 0.8334203362464905,-131.35308027267456 -111.88236624002457 523.4410166740417,-1
1,167,7,1.0,-0.19678424298763275 0.44255298376083374 0.8748845458030701 0.9798908233642578 0.058725688606500626 0.19069698452949524 0.03301532566547394 0.8948175311088562 -0.445209801197052,-142.72764325141907 -11.443332768976688 432.8857362270355,-1
1,167,8,1.0,-0.9603723883628845 -0.27662596106529236 -0.03410432115197182 -0.07674995064735413 0.3800959885120392 -0.9217572808265686 0.26794490218162537 -0.8826125860214233 -0.3862646818161011,109.20903086662292 -100.44518858194351 478.7231981754303,-1
1,168,2,1.0,-0.1303834468126297 -0.9826030135154724 0.13225588202476501 0.989039957523346 -0.13822399079799652 -0.051905930042266846 0.06928390264511108 0.12403867393732071 0.9898557066917419,60.07423996925354 -69.07372176647186 371.5282082557678,-1
1,168,3,1.0,0.8038983345031738 -0.571108341217041 0.16608063876628876 0.07054311037063599 -0.18571080267429352 -0.9800689816474915 0.590568482875824 0.7995916604995728 -0.10900484025478363,188.77491354942322 -116.11709743738174 689.6269917488098,-1
1,168,4,1.0,-0.6817654967308044 0.7313117384910583 -0.0194691251963377 0.3946467936038971 0.3452405631542206 -0.8515062928199768 -0.6159950494766235 -0.5882111191749573 -0.5239829421043396,-9.08245425671339 -91.37982130050659 634.2946290969849,-1
1,168,5,1.0,-0.8127081394195557 0.35067760944366455 0.4653288424015045 -0.5142181515693665 -0.807231068611145 -0.2897549569606781 0.2740173041820526 -0.47476667165756226 0.8363678455352783,-130.50605356693268 -110.97264289855957 523.4684944152832,-1
