scene_id,im_id,obj_id,score,R,t
1,9,8,1.0,0.616766631603241 -0.7728476524353027 -0.1493501216173172 -0.6891160607337952 -0.4384499788284302 -0.576958179473877 0.3804183006286621 0.4587681293487549 -0.8030030131340027,-238.66383731365204 -125.1273900270462 446.3302791118622,-1
1,10,1,1.0,-0.9274817109107971 -0.32309556007385254 -0.18811458349227905 0.2051851898431778 -0.8605005145072937 0.4663027226924896 -0.31253302097320557 0.3938888907432556 0.8643926978111267,-33.749599009752274 -75.12760162353516 384.9585950374603,-1
1,10,3,1.0,0.9935768842697144 -0.06676717847585678 0.09136390686035156 -0.10876382142305374 -0.3405967354774475 0.9338974952697754 -0.031235449016094208 -0.9378359317779541 -0.34567081928253174,-239.71524834632874 -159.6194952726364 641.9999003410339,-1
1,10,6,1.0,0.25855955481529236 0.9530125260353088 0.15784187614917755 0.9206946492195129 -0.1936713457107544 -0.3388404846191406 -0.29234978556632996 0.2329345941543579 -0.927509069442749,-102.73696482181549 -161.41510009765625 612.8270030021667,-1
1,10,8,1.0,-0.5891079902648926 -0.7685596346855164 0.2495357096195221 0.21963423490524292 0.14488746225833893 0.9647634625434875 -0.7776327729225159 0.6231564283370972 0.0834476575255394,-304.88717555999756 -152.56157517433167 513.7790441513062,-1
1,11,1,1.0,-0.9261977672576904 -0.32687732577323914 -0.18790653347969055 0.20802493393421173 -0.8586856126785278 0.4683850407600403 -0.31445708870887756 0.3947279751300812 0.8633114099502563,-33.16282108426094 -75.73283463716507 384.86528396606445,-1
1,11,3,1.0,0.9890856742858887 -0.12774096429347992 0.07342939078807831 -0.12045928090810776 -0.4140697121620178 0.9022393226623535 -0.08484804630279541 -0.9012372493743896 -0.4249379634857178,-233.81270468235016 -156.64297342300415 627.5639533996582,-1
1,11,6,1.0,0.18736892938613892 0.9414342641830444 0.28034693002700806 0.9580093026161194 -0.1120736375451088 -0.263927161693573 -0.21705059707164764 0.31802675127983093 -0.92290198802948,-105.48221319913864 -163.2809191942215 612.2625470161438,-1
1,11,8,1.0,-0.6781557202339172 -0.7231951951980591 0.13074257969856262 0.1551317572593689 0.03302579000592232 0.9873417019844055 -0.71835857629776 0.6898537278175354 0.08979390561580658,-297.33625054359436 -149.44739639759064 496.14232778549194,-1
1,12,1,1.0,-0.9272952675819397 -0.3257444500923157 -0.18442916870117188 0.19934068620204926 -0.846734344959259 0.4932587742805481 -0.3168388307094574 0.4206323027610779 0.8501068353652954,-32.78195485472679 -75.82367956638336 385.91697812080383,-1
1,12,3,1.0,0.9919930100440979 -0.09902067482471466 0.07838998734951019 -0.11196291446685791 -0.40233805775642395 0.9086189270019531 -0.05843278765678406 -0.9101203083992004 -0.41020309925079346,-236.84832453727722 -159.62602198123932 636.7924809455872,-1
1,12,6,1.0,0.24484208226203918 0.9494434595108032 0.19649335741996765 0.9366126656532288 -0.1792280077934265 -0.30105534195899963 -0.2506178617477417 0.25774914026260376 -0.9331431984901428,-104.24406081438065 -160.85776686668396 614.2843961715698,-1
1,12,8,1.0,-0.6480299830436707 -0.7346210479736328 0.2009706199169159 0.1875533163547516 0.10182207822799683 0.9769625663757324 -0.7381605505943298 0.6707936525344849 0.07179685682058334,-300.0316917896271 -150.6039798259735 504.378080368042,-1
1,34,1,1.0,-0.9304614663124084 -0.3135736882686615 -0.18950723111629486 0.20168642699718475 -0.8701680898666382 0.4495887756347656 -0.3058823347091675 0.38010403513908386 0.872901439666748,8.57932772487402 -62.36041709780693 375.90253353118896,-1
1,34,3,1.0,0.978691577911377 -0.2053043246269226 -0.003576774150133133 -0.09757642447948456 -0.48033517599105835 0.8716403245925903 -0.18066959083080292 -0.8527181148529053 -0.4901328980922699,-185.0854754447937 -140.60460031032562 619.0090775489807,-1
1,34,6,1.0,-0.11414837837219238 -0.9895737767219543 -0.08782926946878433 -0.03255731239914894 0.09208579361438751 -0.9952187538146973 0.9929301142692566 -0.11074312776327133 -0.04272931441664696,-44.5694774389267 -116.88239872455597 482.76281356811523,-1
1,34,8,1.0,-0.9738309979438782 0.09950533509254456 -0.2043333500623703 0.22319667041301727 0.2491813451051712 -0.9423863887786865 -0.04285641014575958 -0.9633315205574036 -0.26486971974372864,-246.37216329574585 -125.67296624183655 490.66272377967834,-1
1,37,1,1.0,-0.9320500493049622 -0.3155958354473114 -0.17799393832683563 0.23070722818374634 -0.8957157731056213 0.38008856773376465 -0.27938634157180786 0.3131970763206482 0.9076622724533081,12.068331241607666 -64.94180113077164 377.24217772483826,-1
1,37,3,1.0,0.9677823781967163 -0.2517556846141815 -0.004055265337228775 -0.11461985856294632 -0.45483994483947754 0.8831662535667419 -0.22418665885925293 -0.854248046875 -0.46904227137565613,-178.05452644824982 -141.48743450641632 609.3835234642029,-1
1,37,6,1.0,0.5688784718513489 -0.8114197254180908 -0.1340726613998413 0.20232604444026947 0.29609063267707825 -0.9334851503372192 0.7971459031105042 0.503913164138794 0.3326109051704407,-22.634226828813553 -130.93426823616028 563.0068182945251,-1
1,37,8,1.0,-0.9855443239212036 -0.1691502034664154 0.009516581892967224 -0.09509226679801941 0.5058124661445618 -0.8573863506317139 0.14021345973014832 -0.8458971977233887 -0.5145854353904724,-214.2789512872696 -126.36478245258331 438.1970465183258,-1
1,38,1,1.0,-0.9296923279762268 -0.3191552758216858 -0.18388055264949799 0.23493307828903198 -0.8982908725738525 0.3713216185569763 -0.2836875021457672 0.3020152449607849 0.9101142883300781,13.5135343298316 -64.04276192188263 372.0131814479828,-1
1,38,3,1.0,0.9744898676872253 -0.22366848587989807 -0.018495043739676476 -0.08529804646968842 -0.4453313946723938 0.8912935853004456 -0.20759069919586182 -0.8669788837432861 -0.45304936170578003,-181.4388632774353 -146.5461105108261 624.4192123413086,-1
1,38,6,1.0,0.5782755613327026 -0.802221953868866 -0.1484500765800476 0.19717678427696228 0.3139926791191101 -0.9287248253822327 0.7916556596755981 0.5077879428863525 0.33975377678871155,-21.796289831399918 -133.15683603286743 561.5334510803223,-1
1,38,8,1.0,-0.9791882634162903 -0.0992436408996582 -0.17703425884246826 0.13198599219322205 0.35125166177749634 -0.9269313812255859 0.15417563915252686 -0.9310063123703003 -0.3308427333831787,-233.2613617181778 -128.26554477214813 483.8438332080841,-1
1,40,1,1.0,-0.9308379292488098 -0.31163814663887024 -0.19084684550762177 0.22585289180278778 -0.9011731743812561 0.3699694871902466 -0.28728264570236206 0.30127835273742676 0.9092304110527039,17.06254482269287 -66.31186604499817 375.38060545921326,-1
1,40,3,1.0,0.9734082221984863 -0.22842875123023987 -0.017224442213773727 -0.08396220207214355 -0.4257251024246216 0.9009486436843872 -0.21313543617725372 -0.8755447268486023 -0.43358370661735535,-178.28591167926788 -148.89423549175262 622.9413151741028,-1
1,40,6,1.0,0.6325945854187012 -0.764406144618988 -0.12452835589647293 0.20009350776672363 0.3166391849517822 -0.9272013306617737 0.7481889128684998 0.5616252422332764 0.3532569706439972,-17.893632873892784 -135.14098525047302 558.3710074424744,-1
1,40,8,1.0,-0.9901831746101379 -0.1365276724100113 -0.029960380867123604 -0.05305933207273483 0.5654404759407043 -0.8230806589126587 0.1293141096830368 -0.8134109377861023 -0.5671336054801941,-209.87950265407562 -124.75694715976715 437.87622451782227,-1
1,42,1,1.0,-0.9365541338920593 -0.30471712350845337 -0.17324493825435638 0.2006620466709137 -0.8713294267654419 0.4477943480014801 -0.28740400075912476 0.3846200108528137 0.8771923780441284,20.7657590508461 -64.63751196861267 373.4043836593628,-1
1,42,3,1.0,0.9726999998092651 -0.2307572364807129 -0.024616990238428116 -0.07614735513925552 -0.4175727665424347 0.9054473042488098 -0.21921783685684204 -0.878853976726532 -0.4237444996833801,-174.48090016841888 -148.9698737859726 624.5055198669434,-1
1,42,6,1.0,0.6520063877105713 -0.7455200552940369 -0.13815777003765106 0.1826038956642151 0.33124837279319763 -0.9257054924964905 0.7358964681625366 0.5783377289772034 0.35211092233657837,-18.75252276659012 -133.1065148115158 558.3450198173523,-1
1,42,8,1.0,-0.9918385744094849 -0.12330667674541473 -0.03242986649274826 -0.04468388482928276 0.5743900537490845 -0.8173613548278809 0.11941349506378174 -0.8092414140701294 -0.5752120018005371,-206.27224445343018 -125.50356984138489 437.23005056381226,-1
1,52,1,1.0,-0.9342502951622009 -0.3039793372154236 -0.18647554516792297 0.17211973667144775 -0.8423178195953369 0.5107600092887878 -0.3123321533203125 0.44508156180381775 0.8392563462257385,47.165922820568085 -59.48136746883392 368.7673807144165,-1
1,52,3,1.0,0.9529439806938171 -0.29475367069244385 -0.0708390325307846 -0.06500432640314102 -0.4269276559352875 0.9019463658332825 -0.2960951328277588 -0.854899525642395 -0.42599838972091675,-143.68847012519836 -143.7130868434906 623.0170130729675,-1
1,52,4,1.0,0.2994430661201477 0.9522404074668884 0.059767674654722214 0.7681922912597656 -0.2034667432308197 -0.6070271134376526 -0.5658749341964722 0.22768312692642212 -0.7924304008483887,-217.08326041698456 -114.12365734577179 491.4540946483612,-1
1,52,6,1.0,0.6921084523200989 -0.6529682278633118 0.30760112404823303 -0.2225075364112854 -0.5984199047088623 -0.769665002822876 0.6866413950920105 0.46424806118011475 -0.559461772441864,30.65788373351097 -122.35204130411148 601.8816828727722,-1
1,52,8,1.0,-0.9711751937866211 -0.23631221055984497 -0.031228024512529373 -0.09138404577970505 0.4901145100593567 -0.8668543696403503 0.22015361487865448 -0.8390137553215027 -0.4975822865962982,-186.0143542289734 -126.54908001422882 459.57672595977783,-1
1,81,1,1.0,-0.9444650411605835 -0.28701889514923096 -0.16001856327056885 0.1830257922410965 -0.8638855814933777 0.46925821900367737 -0.27292370796203613 0.41391047835350037 0.8684415221214294,120.32657116651535 -59.74942073225975 356.6400110721588,-1
1,81,2,1.0,0.025291750207543373 -0.9984418749809265 0.049741387367248535 0.9556418657302856 0.009542049840092659 -0.2943761646747589 0.29344284534454346 0.054980240762233734 0.9543942213058472,-159.67661142349243 -92.4813374876976 357.5337529182434,-1
1,81,3,1.0,0.8647003173828125 -0.4590813219547272 -0.20380865037441254 -0.005400181282311678 -0.41423365473747253 0.9101546406745911 -0.5022593140602112 -0.7859103679656982 -0.36066704988479614,-56.241218000650406 -145.67814767360687 614.6897673606873,-1
1,81,4,1.0,-0.994319498538971 0.008276430889964104 0.10611430555582047 0.10437341779470444 -0.11952714622020721 0.9873295426368713 0.020855100825428963 0.9927965998649597 0.11798432469367981,-164.74300622940063 -120.82222104072571 470.1957106590271,-1
1,81,6,1.0,0.20554906129837036 0.961911141872406 0.18021252751350403 -0.8836126923561096 0.10325724631547928 0.45669108629226685 0.4206880033016205 -0.25311049818992615 0.8711812496185303,79.27583158016205 -135.13721525669098 485.42970418930054,-1
1,81,8,1.0,-0.9816052317619324 -0.18394723534584045 -0.051134806126356125 -0.02526537887752056 0.3906281292438507 -0.9202017784118652 0.18924325704574585 -0.9019827842712402 -0.3880900740623474,-116.70590937137604 -133.90810787677765 477.3198366165161,-1
1,114,1,1.0,-0.9629426002502441 -0.2281118482351303 -0.14389793574810028 0.13336770236492157 -0.8664710521697998 0.4810831546783447 -0.2344241738319397 0.4440641403198242 0.8647845387458801,209.70328152179718 -46.83126136660576 374.2143511772156,-1
1,114,2,1.0,0.03870248794555664 -0.991182804107666 0.1267225444316864 0.9688250422477722 0.006165056023746729 -0.2476690113544464 0.24470403790473938 0.1323574036359787 0.9605214595794678,-74.04859364032745 -84.49777960777283 373.9468455314636,-1
1,114,3,1.0,0.8156629800796509 -0.5244832634925842 -0.24415428936481476 0.054936572909355164 -0.34990090131759644 0.9351744055747986 -0.57591313123703 -0.7762001752853394 -0.2565878629684448,39.73415121436119 -121.73564732074738 591.3965702056885,-1
1,114,4,1.0,0.1731039583683014 -0.9326181411743164 0.3166361153125763 -0.2296166718006134 0.2744161784648895 0.9337943196296692 -0.957763671875 -0.23434846103191376 -0.16664214432239532,-154.2297601699829 -143.63797008991241 708.8429927825928,-1
1,114,5,1.0,-0.735165536403656 0.4858682453632355 0.47271934151649475 -0.6266444325447083 -0.7530606985092163 -0.20054008066654205 0.2585503160953522 -0.44365713000297546 0.8580909967422485,-259.43922996520996 -134.65653359889984 528.6700129508972,-1
1,114,6,1.0,0.5884476900100708 -0.7463701963424683 0.31090351939201355 -0.33987951278686523 -0.5772461891174316 -0.7424748539924622 0.7336289286613464 0.3312378227710724 -0.5933550596237183,228.00953686237335 -117.86872148513794 644.4666385650635,-1
1,114,8,1.0,0.9930775165557861 -0.06338648498058319 -0.09889017045497894 -0.1027044951915741 -0.060038380324840546 -0.9928984045982361 0.05699913203716278 0.9961816668510437 -0.06613284349441528,-6.0640256851911545 -113.5263666510582 456.0322165489197,-1
1,141,1,1.0,-0.9743196964263916 -0.21758416295051575 -0.057951733469963074 0.17198863625526428 -0.8852478861808777 0.43215295672416687 -0.1453312784433365 0.41108807921409607 0.8999364376068115,281.85322880744934 -43.46093535423279 359.5523238182068,-1
1,141,2,1.0,-0.010508909821510315 -0.9869149923324585 0.16089902818202972 0.9688223004341125 -0.0498814694583416 -0.2426832765340805 0.2475336194038391 0.1533322036266327 0.9566693902015686,-2.6631697546690702 -84.68975126743317 367.2233521938324,-1
1,141,3,1.0,0.17354150116443634 0.9550317525863647 -0.240411639213562 -0.9742130637168884 0.1307348906993866 -0.18389472365379333 -0.14419510960578918 0.26612550020217896 0.9530922770500183,104.54358160495758 -116.96519702672958 591.7274951934814,-1
1,141,4,1.0,-0.4764710068702698 -0.8564510345458984 0.19866357743740082 0.016146034002304077 0.21739999949932098 0.9759491682052612 -0.8790420293807983 0.4682190716266632 -0.08975650370121002,-27.14693173766136 -143.70588958263397 735.2134585380554,-1
1,141,5,1.0,-0.8165795207023621 0.3269563317298889 0.475707471370697 -0.5064566135406494 -0.8012130856513977 -0.31868407130241394 0.2769472301006317 -0.5011560916900635 0.8198432922363281,-191.84330105781555 -139.65442776679993 543.6681509017944,-1
1,141,6,1.0,-0.06556147336959839 -0.8721215128898621 0.4848771393299103 0.19004391133785248 -0.4879415035247803 -0.8519368171691895 0.9795840978622437 0.03629370033740997 0.19773153960704803,220.74776887893677 -68.97382438182831 451.60311460494995,-1
1,141,7,1.0,-0.055198702961206436 0.9084130525588989 -0.4144139289855957 -0.7204695343971252 -0.3235912322998047 -0.6133614778518677 -0.6912862658500671 0.26471588015556335 0.672345757484436,-217.97794103622437 -50.76693743467331 434.273362159729,-1
1,141,8,1.0,0.9027153253555298 0.4254269003868103 -0.06416434794664383 0.05815407633781433 -0.26842087507247925 -0.9615448117256165 -0.42629003524780273 0.8642696738243103 -0.2670479416847229,57.51572176814079 -107.18114674091339 436.378538608551,-1
1,164,2,1.0,0.042677268385887146 -0.9887226819992065 0.14354802668094635 0.979392409324646 0.013012925162911415 -0.2015465795993805 0.19740572571754456 0.14919129014015198 0.9689028859138489,54.83150854706764 -70.01319527626038 373.02061915397644,-1
1,164,3,1.0,0.18361032009124756 -0.23381462693214417 -0.954787015914917 0.6786138415336609 0.7328612804412842 -0.048967111855745316 0.7111754417419434 -0.6389407515525818 0.29323068261146545,158.06755423545837 -101.93295031785965 593.52046251297,-1
1,164,4,1.0,-0.18898579478263855 0.944866418838501 -0.2674170136451721 -0.4187450110912323 0.16877980530261993 0.8922812938690186 0.8882212042808533 0.28060805797576904 0.36376112699508667,22.21679873764515 -112.70631104707718 650.3682136535645,-1
1,164,5,1.0,-0.7886921763420105 0.3557884991168976 0.5013771653175354 -0.5346101522445679 -0.7995994091033936 -0.2735557556152344 0.3035728931427002 -0.48379257321357727 0.8208461403846741,-137.65570521354675 -117.30610579252243 539.3989682197571,-1
1,164,7,1.0,-0.3010002374649048 -0.3979872167110443 -0.8666054010391235 0.9478356242179871 -0.2248329371213913 -0.2259598970413208 -0.10491228848695755 -0.8894134759902954 0.4449011981487274,-195.0463503599167 -22.826068103313446 448.5986828804016,-1
1,164,8,1.0,-0.9578453302383423 -0.2858157455921173 -0.02901514619588852 -0.07200261205434799 0.3366130292415619 -0.9388863444328308 0.2781153619289398 -0.897218644618988 -0.3430026173591614,107.14025050401688 -101.3776957988739 480.39209842681885,-1
1,166,2,1.0,0.08595481514930725 -0.9742788076400757 0.2083093374967575 0.9547480940818787 0.020797280594706535 -0.2966877222061157 0.28472423553466797 0.22438468039035797 0.9319782853126526,58.74108150601387 -70.72676718235016 379.7069787979126,-1
1,166,3,1.0,0.14807693660259247 -0.3316325843334198 -0.931715190410614 0.7279443740844727 0.6742734909057617 -0.12430759519338608 0.6694552302360535 -0.6598297357559204 0.34125441312789917,160.33901274204254 -102.18484699726105 590.8663272857666,-1
1,166,4,1.0,0.9151805639266968 0.37287843227386475 -0.15299098193645477 0.05084054917097092 0.2697546184062958 0.9615859985351562 0.39982470870018005 -0.8878030180931091 0.2279168665409088,44.55198720097542 -110.17034947872162 668.5783267021179,-1
1,166,5,1.0,-0.7926490306854248 0.34009963274002075 0.5060037970542908 -0.525083601474762 -0.8025857210159302 -0.2830964922904968 0.3098303973674774 -0.4900904595851898 0.8147494196891785,-136.28040254116058 -116.3625419139862 541.5202379226685,-1
1,166,7,1.0,-0.24347615242004395 -0.34311699867248535 -0.9071879982948303 0.9636583924293518 -0.19157801568508148 -0.1861732453107834 -0.10991808027029037 -0.9195480942726135 0.3772922456264496,-210.08720993995667 -25.24377591907978 488.8024926185608,-1
1,166,8,1.0,-0.9474452137947083 -0.31753209233283997 -0.039002373814582825 -0.0863710343837738 0.37126800417900085 -0.9244999885559082 0.30803874135017395 -0.8725444078445435 -0.3791816234588623,108.96451771259308 -101.12065821886063 478.4611463546753,-1
1,167,2,1.0,0.0917389839887619 -0.9787503480911255 0.18339015543460846 0.9380486011505127 0.023143915459513664 -0.3457302749156952 0.33413922786712646 0.20374581217765808 0.9202384352684021,60.50698831677437 -71.52346521615982 385.156512260437,-1
1,167,3,1.0,0.11927817761898041 0.14134079217910767 -0.9827489256858826 0.7718469500541687 0.6094040274620056 0.18132619559764862 0.6245198845863342 -0.780160129070282 -0.03640485554933548,179.5935481786728 -113.3221983909607 687.2107982635498,-1
1,167,4,1.0,0.9150328636169434 0.37658143043518066 -0.1445729285478592 0.05561023950576782 0.2372153401374817 0.9698641896247864 0.3995276987552643 -0.8954973220825195 0.1961180567741394,46.14206776022911 -108.27866196632385 661.591649055481,-1
1,167,5,1.0,-0.781954824924469 0.35996195673942566 0.5088949799537659 -0.5438268184661865 -0.7929482460021973 -0.2747461199760437 0.30462923645973206 -0.49158987402915955 0.8158066868782043,-136.4716738462448 -117.84714460372925 545.8546876907349,-1
1,167,7,1.0,-0.30446767807006836 -0.37570247054100037 -0.8752983808517456 0.9304590821266174 -0.3139471411705017 -0.18890012800693512 -0.2038271576166153 -0.8719431161880493 0.44516247510910034,-189.72231447696686 -22.83853106200695 443.19841265678406,-1
1,167,8,1.0,-0.949294924736023 -0.31217557191848755 -0.037225332111120224 -0.08238112181425095 0.3612693250179291 -0.9288154244422913 0.3034018278121948 -0.8786530494689941 -0.36866843700408936,109.91113632917404 -100.92676430940628 479.13622856140137,-1
1,168,2,1.0,-0.1672792285680771 -0.9686651229858398 0.18359172344207764 0.9850464463233948 -0.1564183086156845 0.072230264544487 -0.04124981164932251 0.1929289996623993 0.9803453683853149,60.121722519397736 -71.10808044672012 377.4384558200836,-1
1,168,3,1.0,0.3616388142108917 0.9222276210784912 -0.13679850101470947 0.2586534917354584 0.04172590374946594 0.9650686383247375 0.8957208395004272 -0.3843896687030792 -0.22344765067100525,133.4138810634613 -82.02490955591202 536.9570851325989,-1
1,168,4,1.0,0.9196678400039673 0.3588566780090332 -0.15947753190994263 0.07621652632951736 0.2352740466594696 0.9689360857009888 0.38523003458976746 -0.9032541513442993 0.18902315199375153,47.659073024988174 -108.3308458328247 666.1876440048218,-1
1,168,5,1.0,-0.7997848987579346 0.3400070071220398 0.4947114586830139 -0.5159246921539307 -0.8106309175491333 -0.2769465446472168 0.3068646192550659 -0.4767315089702606 0.8237484097480774,-133.66630673408508 -114.20168727636337 537.2426509857178,-1
