scene_id,im_id,obj_id,score,R,t,time
1,5,8,1.0,-0.9717981219291687 -0.2309839427471161 0.04748533293604851 -0.15819552540779114 0.48924118280410767 -0.8576813340187073 0.1748788058757782 -0.8410051465034485 -0.5119842290878296,-249.2799311876297 -131.07594847679138 433.4813356399536,-1
1,6,1,1.0,-0.9104341268539429 -0.3564707636833191 -0.2098536193370819 0.23758742213249207 -0.8659204244613647 0.4401526153087616 -0.33861804008483887 0.35087132453918457 0.8730562925338745,-34.93166342377663 -75.24473965167999 381.5842568874359,-1
1,6,3,1.0,0.3397170305252075 0.8852711319923401 -0.317627876996994 -0.3802446126937866 -0.17960767447948456 -0.9072789549827576 -0.8602362275123596 0.42899447679519653 0.2756038010120392,-209.1241478919983 -133.45173001289368 536.8395447731018,-1
1,6,6,1.0,-0.09047643840312958 -0.9948744177818298 -0.0451539121568203 0.589785099029541 -0.016992319375276566 -0.8073814511299133 0.8024759292602539 -0.09968012571334839 0.5882995128631592,-80.67430555820465 -143.76725256443024 562.1762871742249,-1
1,6,8,1.0,-0.9885002374649048 -0.15076322853565216 0.011736340820789337 -0.09128767251968384 0.533061146736145 -0.8411375284194946 0.12055638432502747 -0.8325360417366028 -0.5406939387321472,-262.06913590431213 -136.15530729293823 453.25860381126404,-1
1,7,1,1.0,-0.9270896315574646 -0.3205132782459259 -0.194360613822937 0.19659075140953064 -0.8572382926940918 0.47591450810432434 -0.31915029883384705 0.4030059278011322 0.8577466607093811,-34.63409096002579 -73.54265451431274 380.3793787956238,-1
1,7,3,1.0,0.3400496244430542 0.8922989368438721 -0.2969326376914978 -0.39363738894462585 -0.15169966220855713 -0.9066624641418457 -0.8540584444999695 0.42519399523735046 0.2996567487716675,-209.3893438577652 -133.05632770061493 537.4960899353027,-1
1,7,6,1.0,-0.08965913951396942 -0.9936206936836243 -0.06840533018112183 0.5875760316848755 0.002686760388314724 -0.8091645240783691 0.8041864633560181 -0.11274231225252151 0.5835866928100586,-80.2977979183197 -143.0143266916275 563.2734894752502,-1
1,7,8,1.0,-0.9726744890213013 -0.23155298829078674 -0.016955293715000153 -0.11285866796970367 0.5353721380233765 -0.8370420932769775 0.20289699733257294 -0.8122560381889343 -0.5468756556510925,-258.7069869041443 -135.5268657207489 450.36816596984863,-1
1,8,1,1.0,-0.9091166257858276 -0.3565245568752289 -0.21540001034736633 0.2345549613237381 -0.865502119064331 0.4425947666168213 -0.34422507882118225 0.3518471419811249 0.870466947555542,-34.75332632660866 -74.31022077798843 381.3268840312958,-1
1,8,3,1.0,0.3388732075691223 0.8932615518569946 -0.2953793704509735 -0.39495015144348145 -0.1498906910419464 -0.9063923954963684 -0.8539199829101562 0.4238121807575226 0.3019997775554657,-209.60894227027893 -132.77046382427216 538.1510257720947,-1
1,8,6,1.0,-0.08773595094680786 -0.9916520714759827 -0.09449058026075363 0.5726950764656067 0.027399882674217224 -0.8193104267120361 0.8150599002838135 -0.12599726021289825 0.5655104517936707,-79.89496737718582 -142.5902247428894 563.5954737663269,-1
1,8,8,1.0,-0.9803342223167419 -0.18494342267513275 0.06885212659835815 -0.15960907936096191 0.5378718972206116 -0.8277792930603027 0.11605872213840485 -0.8224897980690002 -0.5568128824234009,-252.45743989944458 -131.08214735984802 436.52886152267456,-1
1,9,1,1.0,-0.909126877784729 -0.36008861660957336 -0.20934316515922546 0.26097336411476135 -0.8841622471809387 0.38749217987060547 -0.32462483644485474 0.2976466119289398 0.8977891206741333,-35.01530364155769 -75.2774253487587 382.31825828552246,-1
1,9,3,1.0,0.352802038192749 -0.8286359906196594 0.43461841344833374 -0.41591590642929077 0.27720049023628235 0.866125762462616 -0.8381794095039368 -0.48633578419685364 -0.2468460202217102,-208.6515873670578 -125.9537786245346 529.2409658432007,-1
1,9,6,1.0,-0.8461620807647705 -0.4986470937728882 0.18804457783699036 -0.11434385180473328 -0.17476193606853485 -0.977948784828186 0.5205143094062805 -0.8490049839019775 0.09085969626903534,-105.60330748558044 -168.31696033477783 696.8786120414734,-1
1,9,8,1.0,-0.9723720550537109 -0.21838806569576263 -0.0824587494134903 -0.045495204627513885 0.5237558484077454 -0.850652813911438 0.22896063327789307 -0.8233994245529175 -0.5192210674285889,-264.2528712749481 -134.38349962234497 461.3962173461914,-1
1,10,1,1.0,-0.9274070262908936 -0.3228777050971985 -0.18885499238967896 0.20657363533973694 -0.8630062341690063 0.46102890372276306 -0.3118389844894409 0.38854900002479553 0.8670560121536255,-33.434927463531494 -73.74481856822968 380.14811277389526,-1
1,10,3,1.0,0.36791402101516724 0.8697767853736877 -0.32882779836654663 -0.39316409826278687 -0.1749556064605713 -0.9026696085929871 -0.8426513671875 0.46138811111450195 0.2775963842868805,-210.97037196159363 -134.18807089328766 541.2275195121765,-1
1,10,6,1.0,-0.08505643904209137 -0.9912535548210144 -0.10090593993663788 0.6038762927055359 0.029268119484186172 -0.7965406179428101 0.7925269603729248 -0.1286855936050415 0.5961049795150757,-78.87899875640869 -143.56400072574615 560.9704256057739,-1
1,10,8,1.0,-0.9835063219070435 -0.1808740198612213 -0.00020377710461616516 -0.08618030697107315 0.4695972204208374 -0.8786645531654358 0.15902328491210938 -0.8641545176506042 -0.4774395823478699,-259.4715654850006 -134.27455723285675 447.8994309902191,-1
1,11,1,1.0,-0.9312434792518616 -0.31850025057792664 -0.1770399659872055 0.17612066864967346 -0.8187263607978821 0.5465058088302612 -0.31900954246520996 0.4777495861053467 0.8185281157493591,-33.25111046433449 -74.14755970239639 383.39146971702576,-1
1,11,3,1.0,0.331444650888443 0.9036380648612976 -0.2712613046169281 -0.37827983498573303 -0.1361120492219925 -0.9156297445297241 -0.8643198013305664 0.4060932397842407 0.2967144250869751,-209.41343903541565 -134.55291092395782 538.1202101707458,-1
1,11,6,1.0,-0.06486722826957703 -0.9962131977081299 -0.05789235234260559 0.560839831829071 0.011589556001126766 -0.8278433084487915 0.825379490852356 -0.08616824448108673 0.5579642057418823,-78.49195599555969 -145.04669606685638 561.1294507980347,-1
1,11,8,1.0,-0.9814047813415527 -0.1787513941526413 -0.06994767487049103 -0.03428910672664642 0.52180415391922 -0.852375864982605 0.18886235356330872 -0.8341274261474609 -0.5182301998138428,-269.2277729511261 -138.32701742649078 469.52998638153076,-1
1,12,1,1.0,-0.9072139263153076 -0.36109793186187744 -0.21580372750759125 0.25814905762672424 -0.882933497428894 0.39215731620788574 -0.33214759826660156 0.30006107687950134 0.8942267298698425,-33.28520432114601 -76.1304721236229 382.15041160583496,-1
1,12,3,1.0,0.329129159450531 0.8778584003448486 -0.3479063808917999 -0.36045700311660767 -0.2237357199192047 -0.9055458307266235 -0.8727800250053406 0.4234468340873718 0.24279217422008514,-206.82266354560852 -132.7010542154312 532.0096611976624,-1
1,12,6,1.0,-0.041100818663835526 -0.9958469271659851 -0.08123861253261566 0.6193704009056091 0.0384068489074707 -0.7841590046882629 0.784022331237793 -0.08254635334014893 0.6152195930480957,-77.47282087802887 -145.20157873630524 559.8405003547668,-1
1,12,8,1.0,-0.9831016063690186 -0.18022720515727997 -0.03208572417497635 -0.07164019346237183 0.5400712490081787 -0.8385647535324097 0.16846074163913727 -0.8220956921577454 -0.5438564419746399,-267.03959703445435 -140.29128849506378 462.6619815826416,-1
1,34,1,1.0,-0.9235028028488159 -0.32866913080215454 -0.19778577983379364 0.2407628893852234 -0.89805006980896 0.3681565523147583 -0.2986232340335846 0.2923741340637207 0.90848308801651,6.804232485592365 -62.614068388938904 373.0289041996002,-1
1,34,3,1.0,0.7232017517089844 0.2745778560638428 0.6337083578109741 -0.2669858932495117 -0.7350843548774719 0.6231929659843445 0.636944055557251 -0.6198853850364685 -0.45830589532852173,-190.40460884571075 -135.60590147972107 596.6648459434509,-1
1,34,6,1.0,-0.7420604228973389 -0.6359442472457886 0.21194644272327423 -0.20356974005699158 -0.08745704591274261 -0.975146472454071 0.6386750936508179 -0.7667635679244995 -0.06456059962511063,-47.13958874344826 -131.5164417028427 641.1215662956238,-1
1,34,8,1.0,-0.9794398546218872 -0.1845071017742157 -0.08157709985971451 0.006465152837336063 0.37545865774154663 -0.9268167018890381 0.20163306593894958 -0.9082885384559631 -0.36654627323150635,-229.5030653476715 -125.17258524894714 472.2612798213959,-1
1,37,1,1.0,-0.9232843518257141 -0.3299367427825928 -0.19669190049171448 0.2345210462808609 -0.8897390365600586 0.3916175365447998 -0.3042134642601013 0.3154459595680237 0.8988592624664307,11.306462809443474 -64.67674672603607 373.42369556427,-1
1,37,3,1.0,0.30973729491233826 0.9213126301765442 -0.23504479229450226 -0.3476656675338745 -0.12034402042627335 -0.9298633933067322 -0.8849809765815735 0.3697303831577301 0.28303372859954834,-153.683140873909 -112.76807636022568 483.22898149490356,-1
1,37,6,1.0,0.10119414329528809 -0.9945874810218811 -0.02356976643204689 -0.28931817412376404 -0.006752657238394022 -0.9572092294692993 0.9518691897392273 0.10368314385414124 -0.28843554854393005,-28.39859388768673 -112.14195936918259 446.81936502456665,-1
1,37,8,1.0,-0.9915656447410583 -0.12958179414272308 -0.002467809244990349 -0.06403280794620514 0.5063589811325073 -0.8599420189857483 0.11268244683742523 -0.8525310158729553 -0.5103857517242432,-209.57955718040466 -121.28551304340363 432.4926733970642,-1
1,38,1,1.0,-0.9329414963722229 -0.31668850779533386 -0.17125581204891205 0.19329826533794403 -0.8418982625007629 0.5038284659385681 -0.3037366569042206 0.4369390308856964 0.8466571569442749,14.112226665019989 -62.79579550027847 369.36554312705994,-1
1,38,3,1.0,-0.3548603057861328 0.8343822956085205 0.4217587113380432 0.4301099181175232 -0.2548462450504303 0.8660593032836914 0.8301081657409668 0.4887327253818512 -0.26844125986099243,-163.45052421092987 -122.78392910957336 531.1881303787231,-1
1,38,6,1.0,0.5096349716186523 -0.8458552956581116 -0.1574835330247879 0.21635311841964722 0.3031432032585144 -0.9280601739883423 0.8327445387840271 0.43889981508255005 0.3374958038330078,-23.312022909522057 -132.80558586120605 549.7334003448486,-1
1,38,8,1.0,-0.9847573041915894 -0.17360267043113708 -0.010744466446340084 -0.08014397323131561 0.5077049136161804 -0.8577954173088074 0.15437057614326477 -0.843859076499939 -0.513879120349884,-208.64909887313843 -122.00592458248138 432.17289447784424,-1
1,40,1,1.0,-0.934158205986023 -0.31837722659111023 -0.16119755804538727 0.16552571952342987 -0.7867546081542969 0.5946585536003113 -0.316148579120636 0.5288227200508118 0.7876527309417725,17.15843938291073 -63.874684274196625 369.59248781204224,-1
1,40,3,1.0,0.723662257194519 0.2924090027809143 0.6251479983329773 -0.2562400996685028 -0.7272263765335083 0.6367753744125366 0.6408229470252991 -0.6209982633590698 -0.45133936405181885,-183.43165516853333 -142.60143041610718 598.6624360084534,-1
1,40,6,1.0,-0.016984838992357254 -0.9980587959289551 -0.05991816893219948 -0.09370329231023788 0.06125197187066078 -0.9937141537666321 0.995455265045166 -0.011263546533882618 -0.09456175565719604,-31.3691645860672 -105.18871992826462 438.38274478912354,-1
1,40,8,1.0,-0.9907771944999695 -0.13530276715755463 -0.007342993747442961 -0.06765638291835785 0.540922999382019 -0.8383466601371765 0.117402583360672 -0.8301178812980652 -0.5450881719589233,-206.55065774917603 -123.90823662281036 430.1140606403351,-1
1,42,1,1.0,-0.9232951998710632 -0.3282889723777771 -0.1993798315525055 0.22411172091960907 -0.8820303678512573 0.4144831597805023 -0.311929315328598 0.3380069136619568 0.8879477977752686,20.28197981417179 -65.10762125253677 368.97557973861694,-1
1,42,3,1.0,0.7277261018753052 0.26747411489486694 0.6315635442733765 -0.2737428545951843 -0.7310335040092468 0.6250240206718445 0.6288716793060303 -0.6277323365211487 -0.4587729871273041,-178.105428814888 -140.91672003269196 594.9798822402954,-1
1,42,6,1.0,0.5867142081260681 -0.7963621020317078 -0.1468801498413086 0.19477055966854095 0.3148301839828491 -0.9289490580558777 0.7860222458839417 0.5164197087287903 0.33982324600219727,-17.87765510380268 -132.38312304019928 544.5435643196106,-1
1,42,8,1.0,-0.9906861186027527 -0.13361702859401703 -0.026223354041576385 -0.04664995148777962 0.5139809250831604 -0.8565322160720825 0.1279255896806717 -0.847331166267395 -0.5154269337654114,-207.65934884548187 -125.922292470932 441.9079124927521,-1
1,52,1,1.0,-0.9486064314842224 -0.28292691707611084 -0.1417681872844696 0.1693083941936493 -0.8322159051895142 0.5279691815376282 -0.2673583924770355 0.47683238983154297 0.8373472094535828,46.707965433597565 -59.64216589927673 366.09140038490295,-1
1,52,3,1.0,-0.3485552668571472 0.8295321464538574 0.4363320469856262 0.42861616611480713 -0.2729320526123047 0.8612759709358215 0.8335451483726501 0.48722127079963684 -0.26041892170906067,-133.8750422000885 -122.01686203479767 537.3620390892029,-1
1,52,4,1.0,-0.17047883570194244 0.9733453392982483 0.1534145474433899 0.693889319896698 0.22912995517253876 -0.6826544404029846 -0.6996103525161743 -0.00992540642619133 -0.7144556641578674,-231.34103417396545 -115.15502631664276 492.7367866039276,-1
1,52,6,1.0,0.5567896366119385 -0.7803613543510437 0.2846428453922272 -0.22388100624084473 -0.47097447514533997 -0.8532644510269165 0.7999141216278076 0.4113626778125763 -0.4369417428970337,30.177194625139236 -96.39979153871536 524.5357751846313,-1
1,52,8,1.0,-0.9876700639724731 -0.15585917234420776 -0.014690632931888103 -0.06561359018087387 0.49732786417007446 -0.8650779724121094 0.14213640987873077 -0.8534477353096008 -0.5014222264289856,-182.20636248588562 -123.80241602659225 445.2117681503296,-1
1,81,1,1.0,-0.9432272911071777 -0.283154159784317 -0.17362625896930695 0.17036613821983337 -0.8611746430397034 0.4789089262485504 -0.28512755036354065 0.4221399128437042 0.8605232238769531,118.64804476499557 -58.48539248108864 352.5957763195038,-1
1,81,2,1.0,0.0452926941215992 -0.9940307140350342 0.0992560014128685 0.9512563943862915 0.012574808672070503 -0.308144748210907 0.30505719780921936 0.10837462544441223 0.9461475014686584,-153.02148461341858 -88.55598419904709 342.56184101104736,-1
1,81,3,1.0,0.2722800672054291 -0.8838582634925842 0.380339115858078 -0.5638225078582764 0.17375272512435913 0.8074119091033936 -0.7797229290008545 -0.434285968542099 -0.4510297477245331,-66.20339304208755 -125.26766955852509 554.5414686203003,-1
1,81,4,1.0,-0.9317707419395447 0.35461127758026123 0.07780807465314865 -0.06661467254161835 -0.37767645716667175 0.9235382080078125 0.35688334703445435 0.8553427457809448 0.3755301833152771,-158.5630178451538 -109.77314412593842 434.8061978816986,-1
1,81,6,1.0,-0.14725737273693085 -0.9315817952156067 0.3323712646961212 -0.3645639419555664 -0.2612559497356415 -0.8937775492668152 0.9194609522819519 -0.25278592109680176 -0.30114927887916565,79.38253879547119 -101.77065432071686 529.9126505851746,-1
1,81,8,1.0,-0.9734554886817932 -0.22261542081832886 -0.053170233964920044 -0.0453173853456974 0.4151799976825714 -0.908609926700592 0.22434574365615845 -0.8820817470550537 -0.4142474830150604,-113.22827637195587 -131.5363198518753 466.636598110199,-1
1,114,1,1.0,-0.9586498737335205 -0.24312500655651093 -0.14792078733444214 0.153754323720932 -0.8798536658287048 0.44968557357788086 -0.2394784837961197 0.40834760665893555 0.8808531761169434,204.6741247177124 -45.835744589567184 363.7509346008301,-1
1,114,2,1.0,0.10104010999202728 -0.9708499312400818 0.21735070645809174 0.9633166193962097 0.04087591916322708 -0.2652360498905182 0.24862000346183777 0.23617704212665558 0.9393659830093384,-69.47113573551178 -79.59222048521042 353.10453176498413,-1
1,114,3,1.0,0.2262704074382782 -0.9010304808616638 0.3700619637966156 -0.6856374740600586 0.12252771854400635 0.7175572514533997 -0.6918837428092957 -0.4160902500152588 -0.5900557041168213,21.830517798662186 -96.68001532554626 521.8914151191711,-1
1,114,4,1.0,0.10158781707286835 -0.28725874423980713 -0.9524507522583008 0.08335861563682556 -0.9515789151191711 0.2958867847919464 -0.9913280010223389 -0.1094534620642662 -0.07272332906723022,-142.31058955192566 -150.02888441085815 729.6682000160217,-1
1,114,5,1.0,-0.8027352690696716 0.42542147636413574 0.41789087653160095 -0.558220624923706 -0.7825746536254883 -0.2756206691265106 0.20977583527565002 -0.45452576875686646 0.8656792640686035,-256.5479278564453 -132.08872079849243 522.6012468338013,-1
1,114,6,1.0,0.6849464774131775 -0.6976528167724609 0.21006889641284943 -0.36584949493408203 -0.5786651372909546 -0.7289038896560669 0.6300814151763916 0.42240649461746216 -0.6515905261039734,224.36882555484772 -111.89337074756622 620.0211048126221,-1
1,114,8,1.0,0.9894612431526184 -0.07081645727157593 -0.1262989640235901 -0.13160918653011322 -0.07613550126552582 -0.9883735775947571 0.06037727743387222 0.994579553604126 -0.08465322107076645,-6.010306067764759 -113.57811093330383 454.80412244796753,-1
1,141,1,1.0,-0.9044666886329651 -0.24873009324073792 -0.3465160131454468 0.02194693312048912 -0.8384411931037903 0.5445500612258911 -0.42597922682762146 0.4849224090576172 0.763801097869873,280.43949604034424 -41.37752577662468 366.1787211894989,-1
1,141,2,1.0,0.046096716076135635 -0.9796450734138489 0.19537338614463806 0.9808409810066223 0.007329041138291359 -0.19467177987098694 0.18927738070487976 0.20060397684574127 0.9612138867378235,0.30005714506842196 -79.10768687725067 342.33465790748596,-1
1,141,3,1.0,-0.020854979753494263 0.27534085512161255 -0.9611204862594604 0.9807469844818115 0.1923326849937439 0.03381842002272606 0.19416646659374237 -0.9419106841087341 -0.2740507125854492,93.32404285669327 -101.62944346666336 528.2862782478333,-1
1,141,4,1.0,0.01905233785510063 -0.10789831727743149 0.9939793944358826 0.9552395343780518 -0.29158398509025574 -0.049961771816015244 0.2952192723751068 0.9504401683807373 0.09751338511705399,-52.586860954761505 -175.43695867061615 855.8881878852844,-1
1,141,5,1.0,-0.7992029190063477 0.3891487717628479 0.4580809772014618 -0.5569949150085449 -0.7659308910369873 -0.3211025297641754 0.22590166330337524 -0.5117748379707336 0.8288878798484802,-186.3725185394287 -135.15649735927582 525.8216857910156,-1
1,141,6,1.0,-0.036750733852386475 -0.8897599577903748 0.454946905374527 0.16921091079711914 -0.45422127842903137 -0.8746718168258667 0.9848945140838623 0.044837139546871185 0.16725003719329834,213.0490243434906 -64.17351961135864 434.3697726726532,-1
1,141,7,1.0,-0.9643267393112183 0.2508431375026703 -0.08456821739673615 -0.15108007192611694 -0.259197860956192 0.9539346694946289 0.21736805140972137 0.9326812624931335 0.2878488302230835,-333.4915041923523 -114.49940502643585 712.5609517097473,-1
1,141,8,1.0,0.9885522723197937 0.11085294187068939 -0.10235271602869034 -0.05333919823169708 -0.3778056800365448 -0.9243472814559937 -0.1411360502243042 0.9192249774932861 -0.36756783723831177,65.44812768697739 -107.1023941040039 444.50169801712036,-1
1,164,2,1.0,0.069183349609375 -0.982564389705658 0.17257189750671387 0.967290997505188 0.023750625550746918 -0.25255513191223145 0.2440529614686966 0.18439984321594238 0.9520687460899353,54.53593283891678 -67.35027581453323 361.78916692733765,-1
1,164,3,1.0,-0.9901943802833557 0.024532441049814224 -0.13752572238445282 -0.11203065514564514 -0.727551281452179 0.6768443584442139 -0.08345239609479904 0.6856146454811096 0.7231656312942505,152.55264937877655 -95.00302374362946 542.0784950256348,-1
1,164,4,1.0,0.8037222623825073 0.5753664374351501 -0.15160496532917023 -0.011437546461820602 0.2696889042854309 0.9628795981407166 0.5948947668075562 -0.7721537947654724 0.22333574295043945,26.37157402932644 -101.84503346681595 556.3368201255798,-1
1,164,5,1.0,-0.8116706609725952 0.3647317886352539 0.4562471807003021 -0.52071213722229 -0.8057288527488708 -0.2822414040565491 0.2646690607070923 -0.4666604995727539 0.8439066410064697,-132.86079466342926 -112.96699941158295 519.3002820014954,-1
1,164,7,1.0,-0.32505154609680176 -0.4682134687900543 -0.8216554522514343 0.9294351935386658 -0.31859320402145386 -0.18614208698272705 -0.17461960017681122 -0.8241811990737915 0.538733184337616,-179.19139564037323 -21.957628428936005 402.3730754852295,-1
1,164,8,1.0,-0.946803092956543 -0.32082369923591614 -0.025222918018698692 -0.08495723456144333 0.3247793912887573 -0.9419665336608887 0.31039702892303467 -0.8897139430046082 -0.33475837111473083,108.11756551265717 -101.83534771203995 479.9930453300476,-1
1,166,2,1.0,0.06496504694223404 -0.9796510934829712 0.1899040937423706 0.9728838205337524 0.019845379516482353 -0.23044215142726898 0.2219841182231903 0.19972528517246246 0.9543758034706116,55.375561118125916 -65.67525863647461 351.9344627857208,-1
1,166,3,1.0,-0.21926748752593994 0.9223973155021667 0.3179699182510376 0.6365448832511902 -0.11174126714468002 0.7631018161773682 0.7394134998321533 0.3697255253791809 -0.5626459717750549,121.15201354026794 -77.63081789016724 465.1552438735962,-1
1,166,4,1.0,-0.8672810792922974 -0.4650173485279083 -0.17771486937999725 -0.05030655860900879 -0.2732921838760376 0.960614800453186 -0.4952705502510071 0.8420632481575012 0.21362769603729248,21.509753540158272 -79.57236468791962 532.1911573410034,-1
1,166,5,1.0,-0.8008589744567871 0.37371909618377686 0.46793049573898315 -0.5346657037734985 -0.798163115978241 -0.2776118516921997 0.2697359621524811 -0.4725143313407898 0.839030921459198,-131.8070888519287 -112.34032362699509 521.877646446228,-1
1,166,7,1.0,-0.3262253999710083 -0.4633291959762573 -0.823955774307251 0.9276760816574097 -0.3244085907936096 -0.18486860394477844 -0.1816432774066925 -0.8246728181838989 0.5356496572494507,-176.83155834674835 -21.441137418150902 400.63560009002686,-1
1,166,8,1.0,-0.9391939640045166 -0.3432556390762329 -0.009504805319011211 -0.12145058810710907 0.357941210269928 -0.9258120059967041 0.32119232416152954 -0.8683627247810364 -0.3778647780418396,109.10747945308685 -101.15665197372437 476.3282239437103,-1
1,167,2,1.0,0.3492313325405121 -0.9348582029342651 0.06385748833417892 0.11448800563812256 -0.025067545473575592 -0.993108332157135 0.9300161600112915 0.3541354238986969 0.09827567636966705,64.29649889469147 -72.43434339761734 411.31848096847534,-1
1,167,3,1.0,-0.9766249656677246 -0.03769069164991379 -0.21162040531635284 -0.11132065206766129 -0.7535073161125183 0.6479466557502747 -0.1838790625333786 0.6563585996627808 0.731698215007782,153.39615941047668 -95.00660747289658 549.1578578948975,-1
1,167,4,1.0,0.9659675359725952 0.20002102851867676 -0.1640070527791977 0.0563083253800869 0.4562424421310425 0.8880721926689148 0.2524600625038147 -0.867083728313446 0.4294525384902954,22.270573303103447 -89.23899382352829 560.7708692550659,-1
1,167,5,1.0,-0.807115912437439 0.3855836093425751 0.4470897614955902 -0.5373457670211792 -0.7934860587120056 -0.2857259511947632 0.2445882260799408 -0.4708557724952698 0.8476269841194153,-130.65116107463837 -112.03913390636444 520.3438997268677,-1
1,167,7,1.0,-0.32423079013824463 -0.4522547721862793 -0.8308671712875366 0.9267643094062805 -0.32798337936401367 -0.18312612175941467 -0.18969091773033142 -0.8293930292129517 0.5254757404327393,-175.3344088792801 -21.23241126537323 398.6438810825348,-1
1,167,8,1.0,-0.945254921913147 -0.32463428378105164 -0.03325505927205086 -0.09197745472192764 0.36280831694602966 -0.9273135662078857 0.31310293078422546 -0.8734890222549438 -0.37280532717704773,109.68329012393951 -100.847989320755 476.25410556793213,-1
1,168,2,1.0,0.04546559229493141 -0.9813660383224487 0.1866912841796875 0.9604462385177612 -0.00845340732485056 -0.2783372402191162 0.2747288942337036 0.19196170568466187 0.9421648979187012,57.673659175634384 -64.67492878437042 351.9941568374634,-1
1,168,3,1.0,-0.25171995162963867 0.8899157047271729 0.38037770986557007 0.6799004673957825 -0.11709968745708466 0.723894476890564 0.6887471079826355 0.44083768129348755 -0.5755776762962341,122.3074421286583 -76.64215564727783 464.5261764526367,-1
1,168,4,1.0,0.956379234790802 -0.26141825318336487 0.13038170337677002 -0.0002957229735329747 0.44545015692710876 0.8953068256378174 -0.2921280860900879 -0.8562912940979004 0.42594191431999207,14.998933300375938 -85.93018352985382 556.6258430480957,-1
1,168,5,1.0,-0.7831965088844299 0.488675594329834 0.3844470977783203 -0.5892472863197327 -0.7807068824768066 -0.20804955065250397 0.19847171008586884 -0.38947805762290955 0.8993975520133972,-127.11779773235321 -109.92307960987091 496.0254728794098,-1
