scene_id,im_id,obj_id,score,R,t
1,4,6,1.0,-0.6345940232276917 -0.7247370481491089 0.2684152126312256 -0.199247807264328 -0.18214622139930725 -0.9628722667694092 0.7467199563980103 -0.6645142436027527 -0.02881339192390442,-89.2723798751831 -118.94470453262329 563.385009765625,-1
1,4,8,1.0,-0.9705621004104614 -0.2400035858154297 0.020189648494124413 -0.15863901376724243 0.5739457607269287 -0.8033803701400757 0.18122638761997223 -0.7829333543777466 -0.5951238870620728,-250.42733550071716 -130.8797299861908 434.0604245662689,-1
1,5,1,1.0,0.9413549900054932 0.3148736357688904 -0.12126611173152924 -0.2208120971918106 0.8466290235519409 0.4842124283313751 0.25513309240341187 -0.42903876304626465 0.8665062785148621,-51.34708434343338 -98.12477976083755 392.7716910839081,-1
1,5,3,1.0,0.7124370336532593 0.6398088335990906 -0.28823283314704895 -0.30257976055145264 0.6506820917129517 0.6964613795280457 0.6331499814987183 -0.4089714288711548 0.6571632623672485,-245.48494815826416 -173.53427410125732 613.2736802101135,-1
1,5,6,1.0,-0.6458648443222046 -0.7076723575592041 0.2864586114883423 -0.17289580404758453 -0.22988680005073547 -0.9577364325523376 0.7436167001724243 -0.6680957674980164 0.02612219750881195,-90.03496170043945 -124.92214888334274 576.7247676849365,-1
1,5,8,1.0,-0.974565863609314 -0.2226978987455368 0.02503775991499424 -0.15514987707138062 0.5898687243461609 -0.7924540638923645 0.16170883178710938 -0.7761833667755127 -0.6094175577163696,-249.12616610527039 -130.78349828720093 430.00420928001404,-1
1,6,1,1.0,0.9408196806907654 0.317459374666214 -0.11865077167749405 -0.22510012984275818 0.8470582365989685 0.48147937655448914 0.2533542215824127 -0.4262769818305969 0.8683890700340271,-51.26440152525902 -98.14979881048203 392.5583064556122,-1
1,6,3,1.0,0.7109443545341492 0.6392985582351685 -0.2930113673210144 -0.29866769909858704 0.6516915559768677 0.6972059011459351 0.6366756558418274 -0.40816155076026917 0.654254138469696,-245.13544142246246 -173.67461323738098 612.32590675354,-1
1,6,6,1.0,-0.6365992426872253 -0.7225902080535889 0.2694530487060547 -0.23529602587223053 -0.1507483422756195 -0.9601617455482483 0.734423041343689 -0.6746395826339722 -0.07405632734298706,-87.03877776861191 -116.8472021818161 555.2660226821899,-1
1,6,8,1.0,-0.9792301654815674 -0.20070117712020874 -0.028761090710759163 -0.07579153031110764 0.4939191937446594 -0.8661983013153076 0.18805266916751862 -0.8460277915000916 -0.49887213110923767,-264.6588087081909 -136.01331412792206 460.0667953491211,-1
1,7,1,1.0,0.9399263858795166 0.32041698694229126 -0.11777719110250473 -0.2278221845626831 0.8456943035125732 0.48259544372558594 0.25423526763916016 -0.42677193880081177 0.867888331413269,-51.14180967211723 -97.6768285036087 392.523318529129,-1
1,7,3,1.0,0.7108065485954285 0.643011748790741 -0.2851141691207886 -0.29954591393470764 0.6434731483459473 0.7044250965118408 0.6364168524742126 -0.41530510783195496 0.6499963402748108,-245.85939943790436 -173.2436567544937 613.9684915542603,-1
1,7,6,1.0,-0.6538808941841125 -0.7067034244537354 0.27020373940467834 -0.19189107418060303 -0.19054967164993286 -0.9627401828765869 0.7318590879440308 -0.6813671588897705 -0.011013299226760864,-89.09059315919876 -121.50537967681885 570.3139305114746,-1
1,7,8,1.0,-0.9745486974716187 -0.22327478229999542 -0.020077506080269814 -0.09620351344347 0.4974355697631836 -0.8621500134468079 0.2024836391210556 -0.838275671005249 -0.506255030632019,-261.6523504257202 -134.38303768634796 455.7158350944519,-1
1,8,1,1.0,0.9396987557411194 0.3195761442184448 -0.12180965393781662 -0.2249215692281723 0.8457790017127991 0.4838060140609741 0.2576368749141693 -0.4272342324256897 0.8666568994522095,-51.004812121391296 -97.35313802957535 392.56349205970764,-1
1,8,3,1.0,0.7122779488563538 0.6387969851493835 -0.2908584773540497 -0.29725274443626404 0.649924099445343 0.6994566321372986 0.6358466744422913 -0.41174906492233276 0.6528106927871704,-245.51096558570862 -172.59728908538818 613.1266355514526,-1
1,8,6,1.0,-0.6149044036865234 -0.7481818199157715 0.2492317259311676 -0.25075963139533997 -0.1141335517168045 -0.9612976312637329 0.7476711869239807 -0.6536033749580383 -0.11743257939815521,-88.43944221735 -119.05485391616821 565.077543258667,-1
1,8,8,1.0,-0.9753333926200867 -0.21723195910453796 0.03917982056736946 -0.16404493153095245 0.5945659875869751 -0.7871345281600952 0.14769576489925385 -0.7741458415985107 -0.6155357956886292,-246.5713620185852 -128.99455428123474 425.7363975048065,-1
1,9,1,1.0,0.9393969774246216 0.3204261064529419 -0.12190364301204681 -0.22555683553218842 0.8454404473304749 0.48410189151763916 0.2581811547279358 -0.4272676706314087 0.866478443145752,-50.75985565781593 -97.21992164850235 392.2686576843262,-1
1,9,3,1.0,0.7117295265197754 0.6380621194839478 -0.29379889369010925 -0.2964109480381012 0.6519827842712402 0.6978960037231445 0.6368528008460999 -0.4096280038356781 0.6531640291213989,-245.04892528057098 -172.5434511899948 612.1211647987366,-1
1,9,6,1.0,-0.6731324791908264 -0.6907628178596497 0.26408252120018005 -0.21165156364440918 -0.16221269965171814 -0.9637898802757263 0.708587646484375 -0.7046517133712769 -0.03701037913560867,-91.54821932315826 -123.93616139888763 579.6449184417725,-1
1,9,8,1.0,-0.9678581357002258 -0.25002843141555786 0.02713821455836296 -0.17480792105197906 0.5912222266197205 -0.7873364686965942 0.18081176280975342 -0.7667738795280457 -0.6159261465072632,-244.5479929447174 -128.92979383468628 422.1421480178833,-1
1,10,1,1.0,0.9387159943580627 0.32134416699409485 -0.12470097839832306 -0.2256854921579361 0.8464369177818298 0.48229748010635376 0.26053494215011597 -0.4245971143245697 0.8670864105224609,-50.33847689628601 -97.55013138055801 392.0245170593262,-1
1,10,3,1.0,0.7134112119674683 0.6369050741195679 -0.29222679138183594 -0.29838836193084717 0.6534321308135986 0.695694625377655 0.6340417265892029 -0.40911924839019775 0.6562107801437378,-245.29998004436493 -173.3667105436325 613.0053997039795,-1
1,10,6,1.0,-0.6520394086837769 -0.7128894329071045 0.25813454389572144 -0.25120848417282104 -0.11810007691383362 -0.9607011675834656 0.7153593301773071 -0.6912606954574585 -0.10207796841859818,-92.68949925899506 -127.93010473251343 587.4191522598267,-1
1,10,8,1.0,0.5814461708068848 -0.7334951162338257 -0.3520016372203827 -0.16112172603607178 0.32027217745780945 -0.9335231781005859 0.7974710464477539 0.5995087623596191 0.06803904473781586,-249.91987645626068 -138.43263685703278 451.8902897834778,-1
1,11,1,1.0,0.9383813738822937 0.32141047716140747 -0.1270265132188797 -0.22513152658939362 0.8473602533340454 0.48093289136886597 0.2622140645980835 -0.42270079255104065 0.8675066828727722,-49.791667610406876 -98.22819381952286 391.56997203826904,-1
1,11,3,1.0,0.7276667952537537 0.6215702295303345 -0.29008880257606506 -0.28049516677856445 0.6555784344673157 0.7010987997055054 0.6259581446647644 -0.4287978708744049 0.6513900756835938,-244.85249817371368 -174.63652789592743 612.8091216087341,-1
1,11,6,1.0,-0.6937021017074585 -0.6733965277671814 0.25556713342666626 -0.22457614541053772 -0.1349155604839325 -0.9650717377662659 0.6843559741973877 -0.7268665432929993 -0.05763760209083557,-92.52302348613739 -128.91386449337006 585.106372833252,-1
1,11,8,1.0,-0.9794827699661255 -0.19995249807834625 -0.025152012705802917 -0.08305338770151138 0.5142210125923157 -0.8536269068717957 0.18361853063106537 -0.8340238332748413 -0.5202773213386536,-261.90581917762756 -135.72393357753754 456.17660880088806,-1
1,12,1,1.0,0.9379958510398865 0.3225117325782776 -0.1270820051431656 -0.22511664032936096 0.8455151915550232 0.4841761291027069 0.26360225677490234 -0.4255469739437103 0.8656925559043884,-49.156758934259415 -98.10195863246918 391.7827606201172,-1
1,12,3,1.0,0.7398968935012817 0.6041110754013062 -0.29597753286361694 -0.2820092439651489 0.6779820919036865 0.6788307428359985 0.6107564568519592 -0.4187963008880615 0.6720016598701477,-243.33596229553223 -174.04699325561523 611.2924218177795,-1
1,12,6,1.0,-0.7030822038650513 -0.6762291193008423 0.21997636556625366 -0.25271469354629517 -0.0515427365899086 -0.9661669135093689 0.6646884679794312 -0.734886109828949 -0.13465425372123718,-91.14858508110046 -129.15123999118805 580.1944732666016,-1
1,12,8,1.0,-0.9780556559562683 -0.20459696650505066 -0.03933653235435486 -0.06692146509885788 0.4873080551624298 -0.8706620931625366 0.19730383157730103 -0.8489235639572144 -0.4903062880039215,-263.47336173057556 -136.1219733953476 460.7665240764618,-1
1,34,1,1.0,0.9405162334442139 0.3169861137866974 -0.1222662553191185 -0.22371044754981995 0.8486455082893372 0.47932711243629456 0.2557007074356079 -0.4234626293182373 0.8690779805183411,-8.12290795147419 -84.70626175403595 383.9561641216278,-1
1,34,3,1.0,0.728224515914917 0.6143432855606079 -0.3037621080875397 -0.2624320685863495 0.6594135761260986 0.7044879794120789 0.6331022381782532 -0.433308482170105 0.6414245367050171,-197.90947437286377 -159.53922271728516 603.7448048591614,-1
1,34,6,1.0,-0.47825855016708374 -0.8310728073120117 0.2838781774044037 -0.23605868220329285 -0.18969598412513733 -0.9530434608459473 0.8458990454673767 -0.5228131413459778 -0.10545823723077774,-39.89890217781067 -102.46825218200684 546.3342666625977,-1
1,34,8,1.0,-0.9903251528739929 -0.12739652395248413 -0.055012501776218414 0.00034402450546622276 0.39418312907218933 -0.9190318584442139 0.13876645267009735 -0.9101592898368835 -0.3903255760669708,-230.77045381069183 -126.08295679092407 471.7359244823456,-1
1,37,1,1.0,0.9402207136154175 0.31614968180656433 -0.12662681937217712 -0.22114188969135284 0.8495147824287415 0.4789791405200958 0.2590004503726959 -0.4223436117172241 0.8686453700065613,-4.038012120872736 -86.54063194990158 383.37743282318115,-1
1,37,3,1.0,0.9748935103416443 -0.22074094414710999 0.029259059578180313 -0.11146226525306702 -0.3700163960456848 0.922314465045929 -0.1927662491798401 -0.9024197459220886 -0.3853309154510498,-181.7769855260849 -144.14967596530914 618.3481812477112,-1
1,37,6,1.0,-0.47892072796821594 -0.8289687633514404 0.28886979818344116 -0.24613076448440552 -0.18906348943710327 -0.9506180882453918 0.8426474332809448 -0.5263704657554626 -0.11348831653594971,-36.679040640592575 -107.62714594602585 553.0796647071838,-1
1,37,8,1.0,-0.9840008616447449 -0.17140549421310425 -0.04860459640622139 -0.03024330735206604 0.42954811453819275 -0.9025375247001648 0.17557789385318756 -0.8866277933120728 -0.4278596341609955,-224.20933842658997 -128.1851977109909 468.75548362731934,-1
1,38,1,1.0,0.9437482357025146 0.3075365722179413 -0.12149343639612198 -0.21433284878730774 0.848722517490387 0.4834579825401306 0.2517952024936676 -0.4302225708961487 0.8668955564498901,-2.255224622786045 -86.89519762992859 382.94756412506104,-1
1,38,3,1.0,0.9741360545158386 -0.22468917071819305 0.023954525589942932 -0.10784009099006653 -0.3691253364086151 0.9231019020080566 -0.19856876134872437 -0.9018101096153259 -0.38380876183509827,-180.47983944416046 -145.5511599779129 620.5339431762695,-1
1,38,6,1.0,-0.4671812057495117 -0.8321533799171448 0.29876816272735596 -0.23448365926742554 -0.20920076966285706 -0.9493431448936462 0.852501630783081 -0.5135715007781982 -0.09739172458648682,-35.05507484078407 -105.06552457809448 545.7125306129456,-1
1,38,8,1.0,0.7590829730033875 -0.5418146848678589 -0.3608737289905548 -0.20766222476959229 0.32385051250457764 -0.923037052154541 0.6169842481613159 0.7756015658378601 0.13331492245197296,-200.59609413146973 -130.0545632839203 438.36310505867004,-1
1,40,1,1.0,0.9414783120155334 0.3122563362121582 -0.12694323062896729 -0.2186965048313141 0.8524436950683594 0.47488081455230713 0.25649648904800415 -0.4193280041217804 0.8708466291427612,0.8042866247706115 -88.00002932548523 381.5488815307617,-1
1,40,3,1.0,0.7245526909828186 0.616314709186554 -0.3085121214389801 -0.26893851161003113 0.6649601459503174 0.696778416633606 0.6345828771591187 -0.42188188433647156 0.6475493311882019,-189.77561593055725 -165.70675373077393 601.6547679901123,-1
1,40,6,1.0,-0.4366613030433655 -0.8469911813735962 0.30320432782173157 -0.2636702358722687 -0.20174038410186768 -0.9432808756828308 0.8601192235946655 -0.4918402433395386 -0.13523414731025696,-31.707294285297394 -103.95856946706772 534.6905589103699,-1
1,40,8,1.0,-0.9831792116165161 -0.1798977255821228 -0.03155045211315155 -0.05550886318087578 0.4588874280452728 -0.8867588043212891 0.17400400340557098 -0.8700916171073914 -0.4611544907093048,-219.68908607959747 -131.14143908023834 464.7103548049927,-1
1,42,1,1.0,0.9415076375007629 0.3120078146457672 -0.1273365616798401 -0.21709784865379333 0.8505765199661255 0.4789449870586395 0.25774404406547546 -0.4232858419418335 0.8685604333877563,4.401102662086487 -87.26634085178375 380.70884346961975,-1
1,42,3,1.0,0.7257304191589355 0.6147030591964722 -0.3089589476585388 -0.2706958055496216 0.667994499206543 0.6931862235069275 0.6324865221977234 -0.4194324016571045 0.6511813402175903,-185.89115142822266 -165.6494438648224 602.8746962547302,-1
1,42,6,1.0,-0.47661054134368896 -0.818073034286499 0.3218679428100586 -0.2136426568031311 -0.247367724776268 -0.9450746774673462 0.8527597188949585 -0.5191972255706787 -0.05687722563743591,-27.72560901939869 -104.50424998998642 538.1290912628174,-1
1,42,8,1.0,-0.9669836759567261 -0.20539303123950958 -0.1508520245552063 0.036526262760162354 0.4741327166557312 -0.879695475101471 0.2522071897983551 -0.8561611771583557 -0.45097628235816956,-220.71173787117004 -130.48365712165833 476.58243775367737,-1
1,52,1,1.0,0.9487020969390869 0.2960924208164215 -0.11087676882743835 -0.20885217189788818 0.8501656651496887 0.4833211898803711 0.2373713254928589 -0.43537095189094543 0.8683933615684509,30.846353620290756 -83.23302119970322 378.4031271934509,-1
1,52,3,1.0,0.7334803342819214 0.6104483008384705 -0.2989308834075928 -0.26313644647598267 0.6605162024497986 0.7031911015510559 0.6267103552818298 -0.43711721897125244 0.6451067924499512,-157.4895679950714 -161.25932335853577 603.8786768913269,-1
1,52,4,1.0,-0.7238489985466003 0.6899411678314209 -0.004884546622633934 0.2574975788593292 0.2635710537433624 -0.9296371936798096 -0.6401075720787048 -0.6741747260093689 -0.3684437870979309,-321.8451142311096 -122.62631952762604 619.645893573761,-1
1,52,6,1.0,-0.3957330584526062 -0.8609394431114197 0.3196539580821991 -0.24178574979305267 -0.23811551928520203 -0.940659761428833 0.8859657049179077 -0.4495379328727722 -0.11393272876739502,-0.5473806522786617 -100.2909317612648 538.496732711792,-1
1,52,8,1.0,-0.9856930375099182 -0.15587589144706726 -0.06412379443645477 -0.016885092481970787 0.4698495864868164 -0.8825849890708923 0.16770228743553162 -0.86887526512146 -0.46575942635536194,-191.75724685192108 -128.8507878780365 472.5908637046814,-1
1,81,1,1.0,0.7623788118362427 -0.47025948762893677 -0.444561243057251 -0.0026543661952018738 -0.6892391443252563 0.7245290875434875 -0.6471256613731384 -0.5511856079101562 -0.5267094373703003,121.05825543403625 -67.30939447879791 393.79003643989563,-1
1,81,2,1.0,0.05986423417925835 -0.9972309470176697 0.044119395315647125 0.9593402147293091 0.04526387155056 -0.27859926223754883 0.27583080530166626 0.05900363624095917 0.9593935608863831,-152.03829109668732 -88.18477392196655 341.80909395217896,-1
1,81,3,1.0,0.7478503584861755 0.5838288068771362 -0.31601226329803467 -0.23779845237731934 0.6800152063369751 0.6935641765594482 0.6198158264160156 -0.4435350298881531 0.6473832130432129,-71.75006717443466 -159.88264977931976 592.8056836128235,-1
1,81,4,1.0,-0.9334864020347595 0.35367804765701294 0.05928701162338257 0.12420190125703812 0.4739460051059723 -0.8717507123947144 -0.33641788363456726 -0.8064038753509521 -0.4863496720790863,-232.41713643074036 -131.1560571193695 614.8985624313354,-1
1,81,6,1.0,-0.16190898418426514 -0.9233079552650452 0.3482641875743866 -0.2843942940235138 -0.2942875623703003 -0.9124224185943604 0.9449366331100464 -0.24677373468875885 -0.21493571996688843,80.0517350435257 -102.31229662895203 533.069372177124,-1
1,81,8,1.0,-0.9645655155181885 -0.2518104910850525 -0.07877068221569061 -0.03764486685395241 0.4268431067466736 -0.9035418629646301 0.2611440122127533 -0.8685600757598877 -0.42119747400283813,-113.6355847120285 -132.67949223518372 471.3127613067627,-1
1,114,1,1.0,0.9667744636535645 0.2518231272697449 -0.043959058821201324 -0.19236180186271667 0.8299121856689453 0.523682177066803 0.16835741698741913 -0.4978264570236206 0.8507789373397827,194.90572810173035 -69.43672150373459 381.960391998291,-1
1,114,2,1.0,0.061478231102228165 -0.9812026619911194 0.1829257309436798 0.9780710935592651 0.0226849727332592 -0.20703229308128357 0.19899094104766846 0.1916423738002777 0.9610805511474609,-70.1361671090126 -80.63538372516632 355.2998900413513,-1
1,114,3,1.0,0.703212559223175 -0.6295697093009949 -0.3303546905517578 0.041959360241889954 -0.42708832025527954 0.9032357931137085 -0.7097404599189758 -0.6490283012390137 -0.273917555809021,47.8300079703331 -125.69814920425415 620.4215288162231,-1
1,114,4,1.0,-0.3160257339477539 0.057032328099012375 -0.9470348358154297 -0.23416945338249207 -0.9719980359077454 0.01960674300789833 -0.91939777135849 0.22796288132667542 0.32053160667419434,-142.22046732902527 -147.43869006633759 718.717098236084,-1
1,114,5,1.0,-0.7930838465690613 0.4148455560207367 0.44600608944892883 -0.5677627921104431 -0.7686586380004883 -0.29463452100753784 0.22059859335422516 -0.48689544200897217 0.8451443910598755,-260.52722334861755 -133.9952051639557 530.6538343429565,-1
1,114,6,1.0,0.7034984827041626 -0.6689094305038452 0.24010424315929413 -0.1925133913755417 -0.5045714378356934 -0.8416330814361572 0.684126079082489 0.5458643436431885 -0.4837392568588257,214.18379247188568 -94.34229135513306 576.9356489181519,-1
1,114,8,1.0,-0.9603527188301086 -0.27458134293556213 -0.04824714735150337 -0.06603551656007767 0.3921785056591034 -0.9175159335136414 0.27085423469543457 -0.8779528737068176 -0.3947617709636688,-20.68644016981125 -117.95360594987869 475.8780002593994,-1
1,141,1,1.0,0.9781728982925415 0.2028229683637619 -0.04517262801527977 -0.1548871546983719 0.856605589389801 0.4921755790710449 0.13851964473724365 -0.4744361639022827 0.8693230748176575,264.9804651737213 -66.67589396238327 364.0446364879608,-1
1,141,2,1.0,0.038258567452430725 -0.9826453924179077 0.18150591850280762 0.9700974822044373 -0.007043413817882538 -0.24261309206485748 0.23968107998371124 0.18536047637462616 0.9529923796653748,-0.0933909323066473 -81.78425580263138 353.0101776123047,-1
1,141,3,1.0,0.12170001864433289 0.7897941470146179 -0.6011773943901062 0.953968346118927 0.07419110834598541 0.29058587551116943 0.274105042219162 -0.6088685393333435 -0.7444095015525818,114.79892581701279 -126.02810561656952 680.0243854522705,-1
1,141,4,1.0,-0.17980024218559265 0.9531449675559998 0.2432825267314911 0.29546356201171875 0.2882205843925476 -0.9108404517173767 -0.9382820725440979 -0.09188824146986008 -0.3334417939186096,-63.74584883451462 -103.91989350318909 549.5559573173523,-1
1,141,5,1.0,-0.7885811924934387 0.3579305112361908 0.5000256896018982 -0.5493748784065247 -0.7753981351852417 -0.31136009097099304 0.2762736678123474 -0.520234227180481 0.8081022500991821,-188.82524967193604 -137.3661905527115 534.1745615005493,-1
1,141,6,1.0,0.6911835670471191 -0.66921067237854 0.2728043496608734 -0.15462929010391235 -0.5056963562965393 -0.8487407565116882 0.7059426307678223 0.5444521307945251 -0.4530085325241089,287.79086470603943 -90.29191732406616 567.4126744270325,-1
1,141,7,1.0,-0.3144401013851166 -0.4363734722137451 -0.8430336117744446 0.935246467590332 -0.29453399777412415 -0.1963767111301422 -0.16260848939418793 -0.8501929044723511 0.5007299780845642,-236.27367615699768 -40.87786003947258 417.3511862754822,-1
1,141,8,1.0,-0.9514398574829102 -0.30437004566192627 -0.046056345105171204 -0.08287347108125687 0.3973480761051178 -0.9139181971549988 0.2964697480201721 -0.8657213449478149 -0.4032769501209259,53.940121084451675 -120.22533267736435 481.14901781082153,-1
1,164,2,1.0,-0.036786485463380814 -0.9919340014457703 0.12130044400691986 0.9527680277824402 -0.0714304968714714 -0.29517900943756104 0.3014626204967499 0.1047125905752182 0.9477106332778931,53.599923849105835 -66.83408468961716 359.2362403869629,-1
1,164,3,1.0,-0.009028278291225433 -0.35365474224090576 -0.9353324174880981 0.9609576463699341 0.25561705231666565 -0.10592594742774963 0.2765481770038605 -0.8997712135314941 0.3375394642353058,168.2763397693634 -102.25263237953186 633.3167552947998,-1
1,164,4,1.0,-0.9791541695594788 -0.19632567465305328 -0.052091725170612335 -0.03479724004864693 0.41480106115341187 -0.9092466235160828 0.2001161277294159 -0.888480007648468 -0.4129857122898102,1.7154761590063572 -94.8135033249855 628.0941367149353,-1
1,164,5,1.0,-0.796700656414032 0.3386058807373047 0.5006139278411865 -0.5225033760070801 -0.80218106508255 -0.2889564037322998 0.30374062061309814 -0.4917842149734497 0.8160207867622375,-135.82251965999603 -115.18896371126175 533.2357883453369,-1
1,164,7,1.0,-0.34292298555374146 -0.4229775369167328 -0.8387455344200134 0.9137021899223328 -0.35746923089027405 -0.19329825043678284 -0.21806487441062927 -0.8326500058174133 0.5090597867965698,-184.1355264186859 -22.36936241388321 416.10151529312134,-1
1,164,8,1.0,-0.9650567173957825 -0.26063966751098633 -0.027064630761742592 -0.07292646169662476 0.36634400486946106 -0.9276171922683716 0.2516888380050659 -0.8932295441627502 -0.37255027890205383,106.90875351428986 -101.25979781150818 479.5740246772766,-1
1,166,2,1.0,0.022238338366150856 -0.9766133427619934 0.21385079622268677 0.978079080581665 -0.023045560345053673 -0.20695480704307556 0.20704308152198792 0.21376532316207886 0.9546923637390137,55.89010566473007 -65.72820991277695 354.16561365127563,-1
1,166,3,1.0,-0.5487316846847534 0.8251213431358337 0.13441894948482513 0.26057544350624084 0.32158923149108887 -0.9103191494941711 -0.79435133934021 -0.46449458599090576 -0.3914725184440613,153.3403843641281 -92.6990956068039 583.8162899017334,-1
1,166,4,1.0,-0.709758996963501 0.7043427228927612 -0.011988828890025616 0.25097501277923584 0.23692962527275085 -0.9385499954223633 -0.6582201719284058 -0.669153094291687 -0.34493526816368103,-10.35594567656517 -90.61437100172043 637.5845074653625,-1
1,166,5,1.0,-0.7871763110160828 0.36720404028892517 0.49549439549446106 -0.5449961423873901 -0.7902381420135498 -0.2801835834980011 0.2886740565299988 -0.4905964136123657 0.8221815228462219,-133.946031332016 -114.47758972644806 530.8852195739746,-1
1,166,7,1.0,-0.34593769907951355 -0.41976895928382874 -0.8391193151473999 0.9127339124679565 -0.3577420711517334 -0.19732600450515747 -0.21735695004463196 -0.8341551423072815 0.5068937540054321,-181.42591416835785 -21.381350234150887 416.1587655544281,-1
1,166,8,1.0,-0.9619616866111755 -0.2713567912578583 -0.03154822811484337 -0.07493649423122406 0.3731611371040344 -0.9247353076934814 0.2627057433128357 -0.8871957659721375 -0.37930119037628174,109.33570563793182 -101.2440174818039 481.5126061439514,-1
1,167,2,1.0,0.04545643925666809 -0.9817381501197815 0.18472668528556824 0.975650429725647 0.003911057021468878 -0.21929670870304108 0.21456947922706604 0.19019711017608643 0.9580109119415283,56.73041194677353 -65.61561673879623 352.626234292984,-1
1,167,3,1.0,0.6724639534950256 0.7141847014427185 0.1942484825849533 0.2028890997171402 0.07452023774385452 -0.976361870765686 -0.7117782235145569 0.6959791779518127 -0.09478814899921417,165.9541130065918 -106.76540434360504 628.5033822059631,-1
1,167,4,1.0,-0.692797064781189 0.7209340333938599 -0.016929885372519493 0.2666052579879761 0.2342454493045807 -0.9349068999290466 -0.6700403094291687 -0.6522142887115479 -0.354489266872406,-9.847263805568218 -90.15829861164093 636.4993453025818,-1
1,167,5,1.0,-0.7792728543281555 0.37903109192848206 0.4990684986114502 -0.5620142221450806 -0.7750129103660583 -0.2889551818370819 0.27726152539253235 -0.5056585073471069 0.816967248916626,-134.3664675951004 -115.47479778528214 534.9699854850769,-1
1,167,7,1.0,-0.3484501838684082 -0.42187970876693726 -0.837018609046936 0.9083629250526428 -0.37226220965385437 -0.19052067399024963 -0.2312135249376297 -0.8267035484313965 0.5129345655441284,-179.50616776943207 -21.731944754719734 411.73961758613586,-1
1,167,8,1.0,-0.9672576785087585 -0.2516782879829407 -0.03272257745265961 -0.06727159768342972 0.3785629868507385 -0.9231275320053101 0.24471871554851532 -0.8907009363174438 -0.3830987513065338,109.68857258558273 -100.8940115571022 480.9398353099823,-1
1,168,2,1.0,0.0008876882493495941 -0.9908499121665955 0.13496652245521545 0.9791246056556702 -0.02657202072441578 -0.20151692628860474 0.20325931906700134 0.13232791423797607 0.9701417684555054,57.57869780063629 -64.52445685863495 352.10660099983215,-1
1,168,3,1.0,0.9869766235351562 -0.14217302203178406 0.07526008039712906 0.04058229178190231 -0.23265568912029266 -0.9717121124267578 0.15566092729568481 0.9621113538742065 -0.22385600209236145,162.17805445194244 -103.30912470817566 626.8485188484192,-1
1,168,4,1.0,-0.6613582968711853 0.7499837279319763 -0.011389610357582569 0.2483137547969818 0.20459160208702087 -0.9468276500701904 -0.7077750563621521 -0.6290205717086792 -0.32153961062431335,-8.986483328044415 -89.09131586551666 636.3222599029541,-1
1,168,5,1.0,-0.7921645641326904 0.36415955424308777 0.48975831270217896 -0.5409824252128601 -0.7904480695724487 -0.2872803211212158 0.2825126051902771 -0.4925239384174347 0.8231688737869263,-132.31512904167175 -113.36451023817062 530.3616523742676,-1
