scene_id,im_id,obj_id,score,R,t,time
1,5,1,1.0,0.9332132935523987 0.332317978143692 -0.13666625320911407 -0.2329929769039154 0.8491875529289246 0.4739144444465637 0.27354559302330017 -0.4104210436344147 0.8699008822441101,-51.707059144973755 -97.99616038799286 392.12721586227417,-1
1,5,3,1.0,-0.3748261332511902 -0.4378800392150879 0.8171698451042175 0.4059320092201233 -0.8699625134468079 -0.279972642660141 0.8335015177726746 0.22677433490753174 0.5038341879844666,-220.70419788360596 -114.37178403139114 543.5652732849121,-1
1,5,6,1.0,-0.7012536525726318 -0.6786581873893738 0.21832673251628876 -0.2125619351863861 -0.09327729791402817 -0.9726853370666504 0.680485725402832 -0.7285070419311523 -0.07884585112333298,-89.35635536909103 -124.74622577428818 577.3110389709473,-1
1,5,8,1.0,-0.9863990545272827 -0.1636749655008316 -0.015073021873831749 -0.06971314549446106 0.4996448755264282 -0.8634204864501953 0.14885149896144867 -0.850626528263092 -0.5042596459388733,-266.7170464992523 -135.98014414310455 463.7484848499298,-1
1,6,1,1.0,0.9329303503036499 0.3331214189529419 -0.1366424411535263 -0.2328609675168991 0.8476732969284058 0.47668227553367615 0.2746211886405945 -0.4128926396369934 0.8683910369873047,-51.66031792759895 -98.07531535625458 391.71192049980164,-1
1,6,3,1.0,-0.3748075067996979 -0.4330576956272125 0.8197441697120667 0.4126220941543579 -0.8697193264961243 -0.27079764008522034 0.8302182555198669 0.2367475926876068 0.5046664476394653,-221.04209661483765 -114.82284218072891 544.4554090499878,-1
1,6,6,1.0,-0.7151644229888916 -0.6592431664466858 0.2322460114955902 -0.19851242005825043 -0.12701737880706787 -0.9718329310417175 0.6701736450195312 -0.741124153137207 -0.04002966359257698,-91.29535406827927 -126.78459286689758 583.06884765625,-1
1,6,8,1.0,-0.9910657405853271 -0.12647181749343872 -0.04235222935676575 -0.022452276200056076 0.4712124466896057 -0.8817340731620789 0.1314713954925537 -0.8729055523872375 -0.46984201669692993,-270.7243263721466 -137.09931075572968 467.4363136291504,-1
1,7,1,1.0,0.9323606491088867 0.3340955376625061 -0.13814404606819153 -0.23387479782104492 0.8487650156021118 0.47423669695854187 0.2756922245025635 -0.40985122323036194 0.869491696357727,-51.44164711236954 -97.63585031032562 391.7851448059082,-1
1,7,3,1.0,-0.36854150891304016 -0.4191855788230896 0.829735279083252 0.4134618937969208 -0.8733326196670532 -0.2575646936893463 0.8326022624969482 0.24814064800739288 0.4951764643192291,-221.90557420253754 -114.46484178304672 545.4466938972473,-1
1,7,6,1.0,-0.7076050043106079 -0.6698968410491943 0.22479689121246338 -0.2060810625553131 -0.10865461081266403 -0.9724838733673096 0.6758889555931091 -0.7344607710838318 -0.061168476939201355,-90.25245159864426 -125.60668587684631 580.7154178619385,-1
1,7,8,1.0,-0.9853240251541138 -0.15968774259090424 -0.060304008424282074 -0.02192441187798977 0.46875524520874023 -0.8830558657646179 0.1692810356616974 -0.8687739968299866 -0.4653767943382263,-269.18405294418335 -135.90437173843384 466.942697763443,-1
1,8,1,1.0,0.933956503868103 0.3301527798175812 -0.13683724403381348 -0.2286500185728073 0.8462626934051514 0.4812053442001343 0.2746714949607849 -0.41813695430755615 0.8658619523048401,-51.52260884642601 -97.42523729801178 392.6435112953186,-1
1,8,3,1.0,-0.3716970384120941 -0.4357464611530304 0.8197357058525085 0.4130900204181671 -0.8683974742889404 -0.27430394291877747 0.831383228302002 0.23666664958000183 0.5027831792831421,-220.7936942577362 -113.67043852806091 543.8680648803711,-1
1,8,6,1.0,-0.7184423804283142 -0.6575701832771301 0.22680817544460297 -0.185997873544693 -0.13258418440818787 -0.9735636711120605 0.6702576279640198 -0.7416353225708008 -0.027052566409111023,-91.55096113681793 -126.61829590797424 585.1629972457886,-1
1,8,8,1.0,-0.9959406852722168 -0.08627858757972717 -0.025654977187514305 -0.019503816962242126 0.4850955009460449 -0.8742437362670898 0.08787363022565842 -0.8701944947242737 -0.484809011220932,-268.50417256355286 -135.16704738140106 462.9451036453247,-1
1,9,1,1.0,0.9343129992485046 0.328943133354187 -0.1373167783021927 -0.2266290783882141 0.845523476600647 0.48345595598220825 0.27513402700424194 -0.4205791652202606 0.8645314574241638,-51.312755793333054 -97.46844321489334 392.80635118484497,-1
1,9,3,1.0,-0.36844539642333984 -0.4343358278274536 0.8219492435455322 0.41009020805358887 -0.8694115877151489 -0.2755896747112274 0.8343104720115662 0.23553356528282166 0.49844759702682495,-220.9237664937973 -113.67647349834442 543.725311756134,-1
1,9,6,1.0,-0.7184064388275146 -0.6587648391723633 0.22343046963214874 -0.19703954458236694 -0.11532928794622421 -0.9735885858535767 0.6671339273452759 -0.7434569001197815 -0.04694943130016327,-90.55432677268982 -125.50182640552521 581.805169582367,-1
1,9,8,1.0,-0.9881851077079773 -0.14588108658790588 -0.046998653560876846 -0.03023362159729004 0.4861656427383423 -0.8733435273170471 0.15025344491004944 -0.8616040945053101 -0.48483216762542725,-268.3646082878113 -135.45440137386322 465.032160282135,-1
1,10,1,1.0,0.934001088142395 0.32965022325515747 -0.13774192333221436 -0.22689448297023773 0.845116138458252 0.4840431213378906 0.275972843170166 -0.4208439290523529 0.8641350865364075,-50.9369894862175 -97.7109894156456 392.32560992240906,-1
1,10,3,1.0,-0.3674071431159973 -0.4298749566078186 0.8247541785240173 0.4024319350719452 -0.8729422092437744 -0.275718092918396 0.8384870290756226 0.2306065857410431 0.4937206208705902,-221.3594764471054 -114.5305335521698 544.5799827575684,-1
1,10,6,1.0,-0.705564558506012 -0.6721495985984802 0.22448523342609406 -0.2001577913761139 -0.11485794186592102 -0.9730079770088196 0.6797908544540405 -0.7314525246620178 -0.05349627509713173,-89.09721672534943 -123.98704141378403 576.1466026306152,-1
1,10,8,1.0,-0.9802147150039673 -0.18573597073554993 -0.06842024624347687 -0.025347433984279633 0.4606069028377533 -0.8872423768043518 0.19630762934684753 -0.8679537177085876 -0.45620155334472656,-269.1138982772827 -136.2093985080719 467.3857390880585,-1
1,11,1,1.0,0.9343290328979492 0.3280971050262451 -0.13921791315078735 -0.2246699035167694 0.8454091548919678 0.48456883430480957 0.27668172121047974 -0.42146867513656616 0.8636037707328796,-50.32041668891907 -98.39164465665817 392.1545445919037,-1
1,11,3,1.0,-0.3668093681335449 -0.42075660824775696 0.8297077417373657 0.40688401460647583 -0.8746070265769958 -0.26364433765411377 0.8365981578826904 0.2408875823020935 0.4920130670070648,-222.0056802034378 -115.83556979894638 546.0599064826965,-1
1,11,6,1.0,-0.6997343897819519 -0.6813282370567322 0.21485751867294312 -0.20951268076896667 -0.0918169692158699 -0.9734855890274048 0.6829907894134521 -0.7261967062950134 -0.07849940657615662,-87.64684200286865 -124.97451901435852 573.7046599388123,-1
1,11,8,1.0,-0.9869555234909058 -0.15683428943157196 -0.03635760024189949 -0.0496174618601799 0.5111575126647949 -0.8580536842346191 0.15315669775009155 -0.8450568914413452 -0.5122713446617126,-267.30212569236755 -136.89032196998596 463.85475993156433,-1
1,12,1,1.0,0.9347209334373474 0.3262467384338379 -0.14092494547367096 -0.22137311100959778 0.8447285890579224 0.48726534843444824 0.2780120372772217 -0.4242601692676544 0.8618078231811523,-49.759890884160995 -98.48911315202713 393.0527865886688,-1
1,12,3,1.0,-0.3679649829864502 -0.4306280314922333 0.8241124749183655 0.410152405500412 -0.8705815076828003 -0.27177730202674866 0.8344919681549072 0.23800717294216156 0.4969666600227356,-221.0187166929245 -115.52111804485321 545.695960521698,-1
1,12,6,1.0,-0.721706748008728 -0.6505614519119263 0.23645149171352386 -0.18675684928894043 -0.14592158794403076 -0.9715085625648499 0.6665293574333191 -0.745303213596344 -0.016184236854314804,-91.06562286615372 -127.80870497226715 585.4098200798035,-1
1,12,8,1.0,-0.9717452526092529 -0.21280193328857422 -0.10211064666509628 -0.004888039082288742 0.4506637454032898 -0.8926804065704346 0.23598167300224304 -0.8669589161872864 -0.43897050619125366,-273.19303154945374 -137.83614337444305 476.47714614868164,-1
1,34,1,1.0,0.9382668137550354 0.3185064196586609 -0.13494065403938293 -0.2152872234582901 0.8430278897285461 0.4929051995277405 0.2707521915435791 -0.433425635099411 0.8595555424690247,-8.33112932741642 -85.30419319868088 384.8877549171448,-1
1,34,3,1.0,0.9816460013389587 -0.18006128072738647 0.06284426152706146 -0.11531681567430496 -0.2979523539543152 0.9475898742675781 -0.15189966559410095 -0.9374446868896484 -0.3132477402687073,-191.21485948562622 -145.67014575004578 636.7101073265076,-1
1,34,6,1.0,-0.5823305249214172 -0.7667036056518555 0.2702905833721161 -0.22077932953834534 -0.17083382606506348 -0.9602459073066711 0.7823986411094666 -0.6188549995422363 -0.06979053467512131,-42.145516723394394 -108.85462909936905 568.4258341789246,-1
1,34,8,1.0,-0.9668999314308167 -0.24305066466331482 -0.07765797525644302 -0.05481285974383354 0.49510619044303894 -0.8671015501022339 0.24919860064983368 -0.8341440558433533 -0.4920405149459839,-224.7679978609085 -124.9256432056427 463.543176651001,-1
1,37,1,1.0,0.9374312162399292 0.319441556930542 -0.13849131762981415 -0.2144065946340561 0.8430451154708862 0.4932594895362854 0.274321973323822 -0.43270343542099 0.8587871789932251,-4.246887285262346 -86.84726804494858 382.89186358451843,-1
1,37,3,1.0,0.9758972525596619 -0.2157580852508545 0.03275700658559799 -0.10271324217319489 -0.3216782510280609 0.9412614107131958 -0.19254755973815918 -0.9219390749931335 -0.33608609437942505,-184.06221270561218 -147.0354050397873 626.6507506370544,-1
1,37,6,1.0,-0.584657609462738 -0.7659642100334167 0.2673468589782715 -0.22015531361103058 -0.1673763394355774 -0.9609978795051575 0.7808375358581543 -0.6207126379013062 -0.07077325135469437,-38.756560534238815 -114.72119390964508 577.8094530105591,-1
1,37,8,1.0,-0.9786722660064697 -0.20478831231594086 -0.016199711710214615 -0.0820406898856163 0.4619266092777252 -0.8831155896186829 0.18833482265472412 -0.8629516959190369 -0.4688756763935089,-219.80983018875122 -127.03612446784973 457.67471194267273,-1
1,38,1,1.0,0.9377053380012512 0.3182366192340851 -0.13940683007240295 -0.21354135870933533 0.8444220423698425 0.4912753403186798 0.2740599811077118 -0.4309023320674896 0.859775722026825,-2.797115361317992 -87.04672008752823 382.2973072528839,-1
1,38,3,1.0,0.9817918539047241 -0.189533531665802 0.012725237756967545 -0.0817568376660347 -0.3611363172531128 0.9289221167564392 -0.17146633565425873 -0.9130484461784363 -0.3700563311576843,-184.7173422574997 -149.69362318515778 632.1069598197937,-1
1,38,6,1.0,-0.5876038670539856 -0.7633511424064636 0.26835912466049194 -0.23463448882102966 -0.1566585898399353 -0.9593772888183594 0.7743825912475586 -0.6267001032829285 -0.08705532550811768,-37.40469366312027 -116.5461614727974 581.1750888824463,-1
1,38,8,1.0,-0.9773535132408142 -0.2071199119091034 -0.0433763787150383 -0.05177856236696243 0.43281441926956177 -0.899994969367981 0.20518077909946442 -0.8773672580718994 -0.43373703956604004,-222.56797552108765 -128.58335673809052 466.0833775997162,-1
1,40,1,1.0,0.9448952674865723 0.30069246888160706 -0.1294489949941635 -0.20274415612220764 0.8479503393173218 0.4897703230381012 0.25703659653663635 -0.43653661012649536 0.862187922000885,0.5633673863485456 -88.84754776954651 383.08432698249817,-1
1,40,3,1.0,0.9698849320411682 -0.24219340085983276 0.02580326795578003 -0.10225465148687363 -0.30873993039131165 0.9456338882446289 -0.22105979919433594 -0.9197945594787598 -0.32420751452445984,-180.0629198551178 -150.35207569599152 628.6025643348694,-1
1,40,6,1.0,-0.4741392731666565 -0.8475823998451233 -0.2383197546005249 0.35918670892715454 -0.4333387613296509 0.8265606760978699 -0.8038513660430908 0.3063035309314728 0.5099031925201416,-11.267258785665035 -143.65342259407043 486.9026839733124,-1
1,40,8,1.0,-0.9772996306419373 -0.20911669731140137 -0.03399438410997391 -0.06932668387889862 0.46727609634399414 -0.8813891410827637 0.2001979500055313 -0.8590245842933655 -0.47116613388061523,-216.9405221939087 -129.88559901714325 460.81259846687317,-1
1,42,1,1.0,0.943686306476593 0.30384382605552673 -0.1309017539024353 -0.20494987070560455 0.8474894762039185 0.48965004086494446 0.2597149908542633 -0.4352477192878723 0.8620368838310242,4.149437416344881 -88.00631016492844 382.274866104126,-1
1,42,3,1.0,0.9607030749320984 -0.27628177404403687 0.026794126257300377 -0.11096609383821487 -0.2937830090522766 0.9494093656539917 -0.2544328570365906 -0.915073812007904 -0.31289610266685486,-173.902690410614 -148.05307984352112 623.1421828269958,-1
1,42,6,1.0,-0.4707896113395691 -0.8468227386474609 -0.2474842369556427 0.3395944833755493 -0.43284308910369873 0.8350583910942078 -0.8142682909965515 0.30909255146980286 0.4913543462753296,-6.7832800559699535 -145.54978907108307 492.002934217453,-1
1,42,8,1.0,-0.9789432883262634 -0.20360194146633148 -0.014714078977704048 -0.08419572561979294 0.46838417649269104 -0.8795040845870972 0.1859605759382248 -0.8597457408905029 -0.4756639003753662,-212.20824122428894 -129.73548471927643 456.05334639549255,-1
1,52,1,1.0,0.9513144493103027 0.2885165810585022 -0.10843957215547562 -0.20317977666854858 0.8515721559524536 0.483262836933136 0.23177345097064972 -0.4377021789550781 0.8687335848808289,30.847322195768356 -83.77350121736526 379.63756918907166,-1
1,52,3,1.0,0.9524039030075073 -0.3019789159297943 -0.04165923595428467 -0.08063656836748123 -0.38136011362075806 0.9209029674530029 -0.2939804196357727 -0.8737123608589172 -0.3875594139099121,-147.9315459728241 -147.94915914535522 637.4422311782837,-1
1,52,4,1.0,-0.668941855430603 0.7418223023414612 -0.0470825731754303 0.19095450639724731 0.11028774082660675 -0.9753835201263428 -0.7183684706687927 -0.6614654064178467 -0.2154303342103958,-325.7748782634735 -119.72104012966156 625.9562969207764,-1
1,52,6,1.0,-0.49928197264671326 -0.8285179138183594 -0.2535266876220703 0.33840465545654297 -0.45583605766296387 0.8232228755950928 -0.797621488571167 0.32522574067115784 0.5079649686813354,19.464869052171707 -148.47327768802643 512.5441551208496,-1
1,52,8,1.0,-0.9719223976135254 -0.23405206203460693 -0.024217339232563972 -0.09622971713542938 0.4892900288105011 -0.8667959570884705 0.21472465991973877 -0.8401279449462891 -0.4980747103691101,-185.0663125514984 -126.79125368595123 456.46682381629944,-1
1,81,1,1.0,0.9583645462989807 0.26896950602531433 -0.09587965905666351 -0.19223694503307343 0.8560190200805664 0.479871541261673 0.2111455649137497 -0.4414602220058441 0.8720840215682983,106.13129287958145 -84.42627638578415 372.1855580806732,-1
1,81,2,1.0,0.04090190678834915 -0.9953769445419312 0.08690222352743149 0.9474343657493591 0.011014910414814949 -0.31976038217544556 0.3173248767852783 0.0954129546880722 0.9435046911239624,-159.5151573419571 -91.77867323160172 355.11383414268494,-1
1,81,3,1.0,0.9318026304244995 -0.32126539945602417 -0.16891524195671082 0.09324643015861511 -0.23787659406661987 0.9668089747428894 -0.3507833182811737 -0.9166259765625 -0.19169718027114868,-65.57950377464294 -157.34796226024628 660.8397960662842,-1
1,81,4,1.0,-0.8529701828956604 0.5166481137275696 -0.07427429407835007 0.1381865292787552 0.08630066365003586 -0.986639142036438 -0.5033352971076965 -0.8518374562263489 -0.14500568807125092,-241.13833904266357 -125.27617812156677 633.55553150177,-1
1,81,6,1.0,-0.2130511850118637 -0.9122586250305176 0.3498474061489105 -0.24510978162288666 -0.29671338200569153 -0.922974705696106 0.9457961320877075 -0.28239187598228455 -0.16038841009140015,83.91790091991425 -111.54711246490479 561.362624168396,-1
1,81,8,1.0,-0.9702954292297363 -0.23093894124031067 -0.07207144051790237 -0.029535535722970963 0.40876221656799316 -0.9121630191802979 0.2401139736175537 -0.8829388618469238 -0.4034408926963806,-115.75557291507721 -134.0726912021637 475.00234842300415,-1
1,114,1,1.0,-0.966884970664978 -0.24403783679008484 -0.07469198852777481 0.18875129520893097 -0.8807660341262817 0.43430885672569275 -0.17177395522594452 0.4058285653591156 0.8976618647575378,201.52153074741364 -44.42111775279045 352.47281193733215,-1
1,114,2,1.0,0.05460865795612335 -0.9800254702568054 0.19122730195522308 0.9626114964485168 0.0007819626480340958 -0.27088484168052673 0.26532453298568726 0.19887025654315948 0.9434265494346619,-73.6035704612732 -83.20974558591843 369.49506402015686,-1
1,114,3,1.0,-0.8746563196182251 0.40699681639671326 0.2633061408996582 0.18026283383369446 0.7773239016532898 -0.6027214527130127 -0.449979692697525 -0.47970980405807495 -0.7532575130462646,7.905257865786552 -114.53070491552353 560.356080532074,-1
1,114,4,1.0,-0.8138226866722107 -0.5633062720298767 -0.1427539885044098 0.21473723649978638 -0.06324601173400879 -0.9746219515800476 0.53998202085495 -0.8238241076469421 0.17243389785289764,-121.762216091156 -117.12586879730225 627.4030208587646,-1
1,114,5,1.0,-0.7715018391609192 0.39423394203186035 0.4993641674518585 -0.5768149495124817 -0.7645977735519409 -0.28753259778022766 0.2684576213359833 -0.5098726153373718 0.8172885179519653,-268.34508776664734 -138.8576328754425 547.1562743186951,-1
1,114,6,1.0,-0.5608231425285339 -0.7845179438591003 -0.26459211111068726 0.1856079399585724 -0.43057942390441895 0.8832615613937378 -0.8068625330924988 0.4462431073188782 0.38709163665771484,189.84347581863403 -129.1208267211914 501.6712546348572,-1
1,114,8,1.0,-0.9523332118988037 -0.3000096380710602 -0.05527982488274574 -0.0767846405506134 0.41111254692077637 -0.9083450436592102 0.2952384650707245 -0.860802412033081 -0.414552241563797,-20.668910816311836 -118.18081140518188 476.2924611568451,-1
1,141,1,1.0,0.7914280891418457 0.3085436522960663 -0.5276764035224915 0.1477729082107544 0.7410758137702942 0.6549578905105591 0.5931313037872314 -0.5963283777236938 0.5409138202667236,256.24439120292664 -58.8386133313179 361.2811863422394,-1
1,141,2,1.0,0.023063618689775467 -0.9852880835533142 0.16933853924274445 0.9639790058135986 -0.02297724038362503 -0.2649841904640198 0.26497671008110046 0.1693502962589264 0.9492669701576233,-0.47932780580595136 -84.0788334608078 364.4424080848694,-1
1,141,3,1.0,0.05562320724129677 -0.7720505595207214 0.633122444152832 0.9733054041862488 -0.09948881715536118 -0.20683002471923828 0.22267186641693115 0.6277260184288025 0.7459069490432739,141.39366149902344 -138.6520266532898 720.6887602806091,-1
1,141,4,1.0,-0.5648219585418701 -0.8227347135543823 -0.06390617787837982 -0.19325745105743408 0.20716743171215057 -0.9590271711349487 0.8022640943527222 -0.5293292999267578 -0.2760123014450073,-36.87627241015434 -113.62205445766449 641.6646838188171,-1
1,141,5,1.0,-0.7717952132225037 0.35227254033088684 0.5293734669685364 -0.5639988780021667 -0.7637240290641785 -0.31405553221702576 0.29366207122802734 -0.5409526824951172 0.7881197929382324,-194.7532743215561 -142.12386310100555 551.9850850105286,-1
1,141,6,1.0,-0.5610349178314209 -0.7778134942054749 -0.283277302980423 0.22679829597473145 -0.4735454320907593 0.8510682582855225 -0.7961170077323914 0.41323211789131165 0.4420822858810425,260.1400315761566 -123.27660620212555 484.25623774528503,-1
1,141,7,1.0,-0.32206404209136963 -0.4171791672706604 -0.8498449921607971 0.9320124387741089 -0.2973213493824005 -0.20725128054618835 -0.16621612012386322 -0.8588141798973083 0.4845725893974304,-242.9804503917694 -42.36963018774986 430.13209104537964,-1
1,141,8,1.0,-0.9491018652915955 -0.3124640882015228 -0.03964671492576599 -0.09580497443675995 0.40630489587783813 -0.9087010622024536 0.30004510283470154 -0.8586515188217163 -0.41556036472320557,53.09387296438217 -119.16471272706985 473.37639331817627,-1
1,164,2,1.0,0.035446468740701675 -0.9793329238891602 0.19912508130073547 0.9753919839859009 -0.009483963251113892 -0.2202744036912918 0.2176104336977005 0.2020329385995865 0.9548971652984619,54.26052212715149 -68.33241134881973 364.18551206588745,-1
1,164,3,1.0,0.056380800902843475 -0.1949588805437088 -0.9791896939277649 0.9549567699432373 0.29671669006347656 -0.004091453738510609 0.2913395166397095 -0.934853196144104 0.20290641486644745,171.42386734485626 -97.29228168725967 661.4518761634827,-1
1,164,4,1.0,-0.6888014078140259 0.7249446511268616 0.002829698845744133 0.17261698842048645 0.1677994281053543 -0.9705908894538879 -0.7040995359420776 -0.6680559515953064 -0.24071818590164185,-12.418837286531925 -90.89171886444092 643.0292725563049,-1
1,164,5,1.0,-0.7745366096496582 0.3883568048477173 0.4992713928222656 -0.5660091638565063 -0.7778876423835754 -0.2729916572570801 0.282358855009079 -0.4940342903137207 0.82231605052948,-139.08301293849945 -120.10010331869125 546.0001826286316,-1
1,164,7,1.0,-0.1788291484117508 0.3491275906562805 0.9198533892631531 0.9745073914527893 -0.06588848680257797 0.2144622504711151 0.13548241555690765 0.9347560405731201 -0.32844462990760803,-150.45738220214844 -12.905866838991642 450.12277364730835,-1
1,164,8,1.0,-0.9475821852684021 -0.317720890045166 -0.033787552267313004 -0.09103910624980927 0.36984583735466003 -0.9246219992637634 0.3062679171562195 -0.8730792999267578 -0.37938427925109863,106.40507191419601 -100.69025307893753 474.0702509880066,-1
1,166,2,1.0,0.042975932359695435 -0.9881054162979126 0.14765191078186035 0.9538584351539612 -0.003377907443791628 -0.3002377450466156 0.29716527462005615 0.1537420153617859 0.9423673152923584,59.04209613800049 -71.17410749197006 384.13599133491516,-1
1,166,3,1.0,0.005651241634041071 -0.3835860788822174 -0.9234877228736877 0.9323528409004211 0.33587756752967834 -0.13380688428878784 0.36150532960891724 -0.8602604269981384 0.35953575372695923,177.91572213172913 -100.87212920188904 663.2264256477356,-1
1,166,4,1.0,-0.6598040461540222 0.7514278292655945 -0.0038783643394708633 0.21395471692085266 0.18291400372982025 -0.9595655202865601 -0.7203347682952881 -0.6339551210403442 -0.28145891427993774,-10.189352557063103 -89.0408456325531 638.4400725364685,-1
1,166,5,1.0,-0.7867649793624878 0.32679879665374756 0.5236445665359497 -0.522680938243866 -0.8039892315864563 -0.28355953097343445 0.3283376395702362 -0.4967937767505646 0.8033619523048401,-137.3564749956131 -117.96123534440994 547.9134321212769,-1
1,166,7,1.0,-0.29991164803504944 0.3899010419845581 0.8706492781639099 0.947161853313446 0.2305227667093277 0.22303327918052673 -0.11374356597661972 0.8915360569953918 -0.43843579292297363,-145.1178640127182 -12.13653665035963 431.89969658851624,-1
1,166,8,1.0,-0.9322667121887207 -0.36133837699890137 -0.017700612545013428 -0.12816748023033142 0.3756394684314728 -0.9178605079650879 0.33830732107162476 -0.8534222841262817 -0.3965080678462982,108.9591532945633 -100.32273828983307 474.3928015232086,-1
1,167,2,1.0,0.13068260252475739 -0.9824081063270569 0.13340377807617188 0.9376015067100525 0.07873191684484482 -0.338681161403656 0.3222198784351349 0.16933931410312653 0.9313960671424866,62.22883239388466 -72.00450450181961 400.60582756996155,-1
1,167,3,1.0,-0.020597636699676514 -0.39359867572784424 -0.9190516471862793 0.9643808007240295 0.23464888334274292 -0.12210571020841599 0.26371505856513977 -0.8888307809829712 0.3747457265853882,178.13119292259216 -98.95274043083191 660.4569554328918,-1
1,167,4,1.0,-0.6882157921791077 0.7254960536956787 -0.0038138432428240776 0.18108636140823364 0.16668590903282166 -0.9692387580871582 -0.7025431394577026 -0.6677359938621521 -0.2460932731628418,-9.695210494101048 -90.08696675300598 645.8910703659058,-1
1,167,5,1.0,-0.781370997428894 0.332570880651474 0.5280682444572449 -0.5343914031982422 -0.7935883402824402 -0.2909351587295532 0.32231223583221436 -0.5095234513282776 0.7978099584579468,-137.23495602607727 -118.43438446521759 550.1778721809387,-1
1,167,7,1.0,-0.2569067180156708 0.40248432755470276 0.8786383271217346 0.9662431478500366 0.12514756619930267 0.22519437968730927 -0.0193222314119339 0.9068321585655212 -0.42104893922805786,-144.5784717798233 -12.47379183769226 436.1508786678314,-1
1,167,8,1.0,-0.9533093571662903 -0.30071568489074707 -0.027775365859270096 -0.0941079705953598 0.38320448994636536 -0.9188568592071533 0.2869583070278168 -0.8733409643173218 -0.3936121463775635,109.62323099374771 -100.81842541694641 477.2937595844269,-1
1,168,2,1.0,0.03871479257941246 -0.9796948432922363 0.19672158360481262 0.9616615772247314 -0.016959315165877342 -0.273714154958725 0.271492600440979 0.19977636635303497 0.9414782524108887,58.97590145468712 -67.11751967668533 365.3907775878906,-1
1,168,3,1.0,0.07335608452558517 -0.18076962232589722 -0.9807859659194946 0.9159764647483826 0.4011947810649872 -0.00543582858517766 0.39446890354156494 -0.8979782462120056 0.19501082599163055,177.44417488574982 -101.8240675330162 666.2501096725464,-1
1,168,4,1.0,-0.6706401705741882 0.741752564907074 -0.006705162115395069 0.1929014027118683 0.16566531360149384 -0.967132031917572 -0.7162618041038513 -0.6498910784721375 -0.2541868984699249,-8.71280487626791 -87.76502311229706 638.1221413612366,-1
1,168,5,1.0,-0.7828792929649353 0.3319932818412781 0.5261943340301514 -0.5315667986869812 -0.7964086532592773 -0.2883921265602112 0.32332149147987366 -0.5054836273193359 0.7999684810638428,-136.2999975681305 -117.61756986379623 549.8626828193665,-1
