scene_id,im_id,obj_id,score,R,t,time
1,4,6,1.0,-0.7475935220718384 -0.6175366640090942 0.24444302916526794 -0.22232794761657715 -0.1141241118311882 -0.9682695269584656 0.6258388757705688 -0.7782185077667236 -0.05197722092270851,-101.49237513542175 -128.0474066734314 585.8678817749023,-1
1,4,8,1.0,-0.9868720769882202 -0.16147948801517487 -0.0028151003643870354 -0.08148659765720367 0.512898325920105 -0.8545731902122498 0.1394398957490921 -0.8431249856948853 -0.5193233489990234,-261.0248029232025 -134.50945913791656 453.07132601737976,-1
1,5,1,1.0,0.9381089806556702 0.32271233201026917 -0.12573134899139404 -0.22592180967330933 0.8453494310379028 0.4840907156467438 0.26250892877578735 -0.4257243573665619 0.8659375905990601,-51.1501282453537 -98.57514500617981 392.91489124298096,-1
1,5,3,1.0,0.7377256751060486 0.6182687878608704 -0.2711174488067627 -0.27633973956108093 0.642963171005249 0.7143071293830872 0.6159523129463196 -0.4520421624183655 0.6451826095581055,-244.53696608543396 -173.44363033771515 612.092912197113,-1
1,5,6,1.0,-0.6941614747047424 -0.6841720342636108 0.22371551394462585 -0.2441532015800476 -0.06857955455780029 -0.967308759689331 0.6771478056907654 -0.726089358329773 -0.11943751573562622,-95.69893032312393 -124.60476905107498 582.9025506973267,-1
1,5,8,1.0,-0.9798237681388855 -0.19749154150485992 -0.030700499191880226 -0.07463732361793518 0.5040586590766907 -0.8604384660720825 0.18540412187576294 -0.8407865762710571 -0.5086288452148438,-266.5250897407532 -136.5872174501419 462.3229205608368,-1
1,6,1,1.0,0.939555287361145 0.3191678524017334 -0.12396695464849472 -0.2228309065103531 0.8448672890663147 0.48635953664779663 0.2599659264087677 -0.4293379485607147 0.8649200201034546,-51.15825682878494 -98.79831969738007 393.20194721221924,-1
1,6,3,1.0,0.7247564196586609 0.6348187327384949 -0.2678309977054596 -0.2820642292499542 0.6280216574668884 0.725278377532959 0.628623902797699 -0.45010456442832947 0.6342223286628723,-244.98768150806427 -173.50924015045166 611.7991805076599,-1
1,6,6,1.0,-0.6789225935935974 -0.6831744909286499 0.2689550518989563 -0.2192893624305725 -0.16091710329055786 -0.9622983336448669 0.7006970047950745 -0.7123050689697266 -0.04056263342499733,-95.57847678661346 -129.73980605602264 587.1570110321045,-1
1,6,8,1.0,-0.9795690178871155 -0.1984556019306183 -0.032558634877204895 -0.07860756665468216 0.5268504023551941 -0.846315324306488 0.18510952591896057 -0.8264649510383606 -0.5316864252090454,-262.5286877155304 -135.1328045129776 454.079270362854,-1
1,7,1,1.0,0.9388960003852844 0.3210635185241699 -0.12406688183546066 -0.22408878803253174 0.843765914440155 0.48769181966781616 0.2612634599208832 -0.43008989095687866 0.864155113697052,-51.01483315229416 -98.36303442716599 393.1163251399994,-1
1,7,3,1.0,0.7297819256782532 0.6303436756134033 -0.2647363245487213 -0.2760109007358551 0.6259024739265442 0.7294272780418396 0.6254889965057373 -0.4592527747154236 0.6307539939880371,-244.50410902500153 -172.6282835006714 611.1012697219849,-1
1,7,6,1.0,-0.7039988040924072 -0.6685761213302612 0.2395658791065216 -0.21302391588687897 -0.12300223857164383 -0.9692736268043518 0.6775004863739014 -0.7334007024765015 -0.05582929775118828,-94.55961734056473 -123.02282452583313 577.0016312599182,-1
1,7,8,1.0,-0.9741759896278381 -0.2248896062374115 -0.020140940323472023 -0.09279101341962814 0.4800748825073242 -0.8723059892654419 0.20584174990653992 -0.8479108214378357 -0.4885452389717102,-259.7998380661011 -133.9777410030365 453.1942903995514,-1
1,8,1,1.0,0.9367300868034363 0.3261490762233734 -0.12713623046875 -0.2274187207221985 0.8431136012077332 0.487278550863266 0.2661156952381134 -0.4275352954864502 0.8639421463012695,-50.87728053331375 -97.83387929201126 392.77517795562744,-1
1,8,3,1.0,0.7384719252586365 0.6193408966064453 -0.26660117506980896 -0.276533305644989 0.6387832164764404 0.7179731130599976 0.6149703860282898 -0.4564788341522217 0.6429917812347412,-244.98073756694794 -172.60333895683289 612.8424406051636,-1
1,8,6,1.0,-0.7195728421211243 -0.652929425239563 0.2364279329776764 -0.1938667595386505 -0.13804465532302856 -0.9712668061256409 0.6668063998222351 -0.7447327971458435 -0.027248132973909378,-100.6593108177185 -126.68219208717346 589.3662571907043,-1
1,8,8,1.0,-0.9854344129562378 -0.16999763250350952 -0.004448821302503347 -0.09133722633123398 0.5511642694473267 -0.8293825387954712 0.14344513416290283 -0.8168959021568298 -0.5586633682250977,-254.9622654914856 -131.60283863544464 440.9934878349304,-1
1,9,1,1.0,0.9382136464118958 0.3219298720359802 -0.12694977223873138 -0.22389425337314606 0.8444135189056396 0.48665928840637207 0.26386821269989014 -0.42816704511642456 0.8643185496330261,-50.59897527098656 -97.86771237850189 392.78891682624817,-1
1,9,3,1.0,0.7353541254997253 0.6232238411903381 -0.2661701440811157 -0.2737599313259125 0.6324765682220459 0.7245888113975525 0.6199273467063904 -0.4599626064300537 0.6357079744338989,-245.020791888237 -172.682523727417 612.7198338508606,-1
1,9,6,1.0,-0.7151670455932617 -0.6655802130699158 0.21339908242225647 -0.21892981231212616 -0.07663623988628387 -0.9727265238761902 0.6637815237045288 -0.7423813939094543 -0.09090760350227356,-96.0877388715744 -126.79946422576904 587.3775482177734,-1
1,9,8,1.0,-0.9853343963623047 -0.17059554159641266 0.003610390704125166 -0.0946555808186531 0.5288670063018799 -0.8434095978736877 0.14197252690792084 -0.8313823938369751 -0.5372587442398071,-257.6524019241333 -133.22202861309052 446.7516839504242,-1
1,10,1,1.0,0.9363831877708435 0.32581961154937744 -0.13049180805683136 -0.22650329768657684 0.8449825048446655 0.4844593405723572 0.26810961961746216 -0.4240827262401581 0.8650266528129578,-50.1178614795208 -98.11240434646606 392.3063576221466,-1
1,10,3,1.0,0.7378789186477661 0.6124459505081177 -0.28362780809402466 -0.2719072997570038 0.6543645262718201 0.7056014537811279 0.6177387833595276 -0.44352805614471436 0.6493702530860901,-244.98939514160156 -173.81739616394043 614.6723031997681,-1
1,10,6,1.0,-0.6483349800109863 -0.7060027718544006 0.28499478101730347 -0.22926093637943268 -0.1759171485900879 -0.9573361277580261 0.7260174751281738 -0.6860127449035645 -0.047805607318878174,-95.31276673078537 -127.48391926288605 584.3361020088196,-1
1,10,8,1.0,-0.9821268320083618 -0.1850549429655075 -0.034376971423625946 -0.06590043008327484 0.5091620683670044 -0.8581439256668091 0.17630723118782043 -0.8405407071113586 -0.5122568607330322,-266.31832122802734 -136.25076413154602 461.26818656921387,-1
1,11,1,1.0,0.9354677796363831 0.3278849720954895 -0.131877139210701 -0.2285347878932953 0.8458647727966309 0.4819594621658325 0.2695774435997009 -0.4207189977169037 0.8662123084068298,-49.588583409786224 -98.70383888483047 391.83199405670166,-1
1,11,3,1.0,0.7296520471572876 0.6278898119926453 -0.2708546817302704 -0.27697867155075073 0.6335159540176392 0.7224544286727905 0.6252124905586243 -0.4521194398403168 0.636158287525177,-244.09937858581543 -174.15888607501984 611.0799312591553,-1
1,11,6,1.0,-0.6503426432609558 -0.6933825016021729 0.31028276681900024 -0.22837364673614502 -0.2111029475927353 -0.9504109621047974 0.7244999408721924 -0.688953161239624 -0.021061042323708534,-94.9816182255745 -127.44419276714325 581.2786221504211,-1
1,11,8,1.0,-0.9803776741027832 -0.19457539916038513 -0.03162397816777229 -0.07851681113243103 0.5325782299041748 -0.8427309393882751 0.18081697821617126 -0.8237115740776062 -0.537405252456665,-262.4950408935547 -135.99979877471924 454.407662153244,-1
1,12,1,1.0,0.9353533983230591 0.32840636372566223 -0.13138934969902039 -0.22890613973140717 0.8451880812644958 0.4829689860343933 0.26965880393981934 -0.4216708838939667 0.8657238483428955,-48.89911413192749 -98.5582247376442 392.05390214920044,-1
1,12,3,1.0,0.7282943725585938 0.6298871040344238 -0.2698696255683899 -0.2808498442173004 0.6335881948471069 0.7208948731422424 0.6250684857368469 -0.4492308497428894 0.6383424401283264,-243.4767335653305 -173.85952174663544 610.8654737472534,-1
1,12,6,1.0,-0.7214459776878357 -0.6455899477005005 0.2504582405090332 -0.2003941535949707 -0.15156684815883636 -0.9679203033447266 0.662840723991394 -0.7484925985336304 -0.020025182515382767,-95.52893787622452 -126.97115540504456 583.0230712890625,-1
1,12,8,1.0,-0.9806602597236633 -0.19271372258663177 -0.03415704518556595 -0.07307185232639313 0.522416889667511 -0.8495535254478455 0.1815648376941681 -0.8306275606155396 -0.5263954997062683,-263.0783021450043 -136.0667198896408 456.7382335662842,-1
1,34,1,1.0,0.9435862302780151 0.30827635526657104 -0.12087448686361313 -0.21149782836437225 0.8419740796089172 0.49633508920669556 0.2547815144062042 -0.44277024269104004 0.8596749305725098,-7.68980523571372 -85.78743785619736 385.70791482925415,-1
1,34,3,1.0,0.7317821979522705 0.6175724267959595 -0.28826889395713806 -0.2584841847419739 0.6428583264350891 0.721054196357727 0.6306193470954895 -0.4531417191028595 0.6300650238990784,-197.61726260185242 -159.54706072807312 603.8615703582764,-1
1,34,6,1.0,-0.41980963945388794 -0.8594969511032104 0.29159024357795715 -0.21615354716777802 -0.21734777092933655 -0.9518600702285767 0.8814972639083862 -0.4626283645629883 -0.09453864395618439,-39.72512111067772 -99.46737438440323 536.5026593208313,-1
1,34,8,1.0,-0.9803279042243958 -0.1813075840473175 -0.07800615578889847 -0.03282451629638672 0.5394718647003174 -0.8413636684417725 0.19462771713733673 -0.8222516775131226 -0.5348105430603027,-226.35984420776367 -126.29830837249756 463.6489748954773,-1
1,37,1,1.0,0.9381857514381409 0.3196052014827728 -0.13289137184619904 -0.21792377531528473 0.8436954021453857 0.49059927463531494 0.26891788840293884 -0.43131303787231445 0.8611924052238464,-3.5928995348513126 -87.05946058034897 383.36336612701416,-1
1,37,3,1.0,0.972420334815979 -0.2303183674812317 0.03677226975560188 -0.11422674357891083 -0.3328258991241455 0.9360443949699402 -0.20334944128990173 -0.9144290685653687 -0.3499552011489868,-179.09860610961914 -143.23846995830536 612.8923892974854,-1
1,37,6,1.0,0.06727592647075653 -0.9756889343261719 0.20857879519462585 -0.8936300277709961 -0.1518990695476532 -0.42231738567352295 0.4437333345413208 -0.15798048675060272 -0.882124125957489,-39.956942200660706 -138.67171108722687 614.8885488510132,-1
1,37,8,1.0,-0.9824150800704956 -0.18053479492664337 -0.047621265053749084 -0.031802255660295486 0.41312798857688904 -0.9101175665855408 0.1839815378189087 -0.8925988078117371 -0.4116045832633972,-225.01240670681 -128.63223254680634 468.754380941391,-1
1,38,1,1.0,0.9406123757362366 0.3146767318248749 -0.12738516926765442 -0.2167697697877884 0.8455012440681458 0.487994521856308 0.2612648606300354 -0.43140044808387756 0.863501250743866,-2.0232992246747017 -87.25887537002563 383.22436809539795,-1
1,38,3,1.0,0.717980146408081 0.6268839240074158 -0.30252447724342346 -0.2644357979297638 0.6476898193359375 0.7145429253578186 0.6438775062561035 -0.4330293834209442 0.6307989358901978,-192.2461837530136 -162.9514992237091 601.2743711471558,-1
1,38,6,1.0,-0.5363112092018127 -0.7855492830276489 0.3086789846420288 -0.2839875817298889 -0.1764492392539978 -0.9424524903297424 0.7948090434074402 -0.5931088328361511 -0.1284545361995697,-41.27572849392891 -107.0711612701416 550.6375432014465,-1
1,38,8,1.0,-0.9720296263694763 -0.2049040049314499 -0.11477204412221909 -0.01719251461327076 0.549456775188446 -0.8353451490402222 0.23422783613204956 -0.8100070953369141 -0.5376111268997192,-218.24011206626892 -126.20174884796143 456.291526556015,-1
1,40,1,1.0,0.943557858467102 0.30524131655693054 -0.12855477631092072 -0.20644044876098633 0.8455275893211365 0.4924079477787018 0.2589997947216034 -0.4380764365196228 0.8608183264732361,1.203056424856186 -88.91801536083221 383.3257853984833,-1
1,40,3,1.0,0.9690665602684021 -0.241412952542305 0.051280856132507324 -0.13158756494522095 -0.3296207785606384 0.9348981976509094 -0.20879334211349487 -0.9127265810966492 -0.3511914312839508,-173.7239807844162 -145.09829878807068 608.9184880256653,-1
1,40,6,1.0,-0.5183483362197876 -0.8018267154693604 0.2973029911518097 -0.2829863429069519 -0.1672389656305313 -0.9444310069084167 0.8069906234741211 -0.5736769437789917 -0.14021797478199005,-37.40396350622177 -108.33070427179337 548.3965873718262,-1
1,40,8,1.0,-0.9796741604804993 -0.19500309228897095 -0.04703519865870476 -0.03401653468608856 0.3925814628601074 -0.9190878868103027 0.19769015908241272 -0.8988067507743835 -0.39123526215553284,-220.75003385543823 -131.28742575645447 468.1563675403595,-1
1,42,1,1.0,0.9431772232055664 0.3064730763435364 -0.12841811776161194 -0.20745830237865448 0.8449917435646057 0.49289971590042114 0.25957274436950684 -0.438250333070755 0.8605570793151855,4.848295822739601 -88.23960274457932 382.8243017196655,-1
1,42,3,1.0,0.7269997000694275 0.6164354085922241 -0.3024548888206482 -0.24992279708385468 0.6478317975997925 0.719619870185852 0.6395390033721924 -0.4475730359554291 0.625034749507904,-185.28056144714355 -165.21592438220978 601.6072630882263,-1
1,42,6,1.0,-0.49288374185562134 -0.8095090985298157 0.3189992904663086 -0.24376066029071808 -0.22347578406333923 -0.9437367916107178 0.8352521657943726 -0.5429120659828186 -0.08717893064022064,-31.502719968557358 -105.81322759389877 543.7474846839905,-1
1,42,8,1.0,-0.9700592160224915 -0.21427574753761292 -0.11432908475399017 -0.008435618132352829 0.5001868009567261 -0.8658763766288757 0.24272224307060242 -0.8389869332313538 -0.487018346786499,-214.1014188528061 -129.4066458940506 463.06347846984863,-1
1,52,1,1.0,0.9469541311264038 0.300027459859848 -0.11515825241804123 -0.20799779891967773 0.8453513979911804 0.49205514788627625 0.24497920274734497 -0.44200101494789124 0.862913966178894,31.207073479890823 -83.68370682001114 378.19239497184753,-1
1,52,3,1.0,0.7414035201072693 0.6070495843887329 -0.28602734208106995 -0.24871909618377686 0.6444552540779114 0.7230603694915771 0.6232653260231018 -0.46493908762931824 0.6287862062454224,-157.48155117034912 -161.55663132667542 605.2716970443726,-1
1,52,4,1.0,-0.9820824861526489 0.18039920926094055 -0.05449787527322769 0.07999356091022491 0.13721922039985657 -0.9873053431510925 -0.17063097655773163 -0.9739748239517212 -0.14919137954711914,-309.96137857437134 -118.6775267124176 617.8671717643738,-1
1,52,6,1.0,0.6273435354232788 -0.7286331653594971 0.27483421564102173 -0.23575162887573242 -0.5140572190284729 -0.8247219324111938 0.7422003149986267 0.4525914788246155 -0.49426689743995667,33.93307328224182 -106.557197868824 556.5195679664612,-1
1,52,8,1.0,-0.9776515364646912 -0.2061181366443634 -0.04138634353876114 -0.04955824464559555 0.4172656238079071 -0.9074322581291199 0.20430734753608704 -0.8851015567779541 -0.4181552231311798,-190.3591752052307 -129.11997735500336 469.9477255344391,-1
1,81,1,1.0,0.5551401972770691 -0.6034871339797974 -0.5723832249641418 -0.034660615026950836 -0.7043488621711731 0.709007203578949 -0.8310343027114868 -0.37375929951667786 -0.41192954778671265,119.44573372602463 -68.29501688480377 389.83720541000366,-1
1,81,2,1.0,0.08463336527347565 -0.9904167652130127 0.10914301127195358 0.9604206085205078 0.05191150680184364 -0.27367398142814636 0.2653854787349701 0.1279851496219635 0.9556098580360413,-152.79828011989594 -88.89425545930862 342.074453830719,-1
1,81,3,1.0,0.8967495560646057 -0.4130399823188782 -0.1588648408651352 -0.022054407745599747 -0.400251179933548 0.9161401391029358 -0.44198834896087646 -0.8180447220802307 -0.3680344521999359,-57.18950554728508 -147.73768186569214 621.425211429596,-1
1,81,4,1.0,-0.9800047278404236 0.16593389213085175 0.10980410128831863 -0.19283631443977356 -0.6560378670692444 -0.7296769022941589 -0.0490424782037735 -0.7362609505653381 0.6749182343482971,-203.03566753864288 -134.76839661598206 553.6234378814697,-1
1,81,6,1.0,-0.1814839094877243 -0.9271621108055115 0.32777148485183716 -0.35436636209487915 -0.24925562739372253 -0.9012748003005981 0.9173266887664795 -0.2797180712223053 -0.2833191752433777,79.13874834775925 -103.59885543584824 533.9545011520386,-1
1,81,8,1.0,-0.9747732877731323 -0.2209656536579132 -0.03148582950234413 -0.08065981417894363 0.4802772104740143 -0.8734003305435181 0.20811337232589722 -0.8488275408744812 -0.4859843850135803,-112.1792122721672 -132.14725255966187 465.1873707771301,-1
1,114,1,1.0,0.96695476770401 0.24777202308177948 -0.06006176397204399 -0.18513277173042297 0.8443708419799805 0.5027562975883484 0.17528335750102997 -0.47502321004867554 0.8623391389846802,191.48428738117218 -69.21957433223724 374.06545877456665,-1
1,114,2,1.0,0.050535835325717926 -0.9860436916351318 0.15863224864006042 0.9695569276809692 0.010332463309168816 -0.24464824795722961 0.23959477245807648 0.1661664992570877 0.9565474987030029,-69.68296319246292 -79.72501218318939 354.9197018146515,-1
1,114,3,1.0,0.6460219025611877 -0.7178943753242493 -0.259390264749527 0.11463405936956406 -0.244719997048378 0.9627933502197266 -0.7546619176864624 -0.6517205834388733 -0.07579933851957321,47.75649309158325 -118.91382187604904 574.121356010437,-1
1,114,4,1.0,-0.996370255947113 -0.06716449558734894 0.052301034331321716 -0.00010625366121530533 -0.6134124994277954 -0.7897627353668213 0.0851261168718338 -0.7869016528129578 0.6111787557601929,-146.3908851146698 -135.01809537410736 613.5599613189697,-1
1,114,5,1.0,-0.8218158483505249 0.3681614100933075 0.4348284900188446 -0.5220557451248169 -0.7922607064247131 -0.315880686044693 0.2282024472951889 -0.48660051822662354 0.843293309211731,-261.1171007156372 -134.07856225967407 532.1750044822693,-1
1,114,6,1.0,0.7060787677764893 -0.669825553894043 0.22975318133831024 -0.17520582675933838 -0.47960832715034485 -0.8598132729530334 0.6861164569854736 0.566841721534729 -0.45599859952926636,211.2387716770172 -91.81097894906998 569.9368119239807,-1
1,114,8,1.0,-0.9539541602134705 -0.29666921496391296 -0.04425877332687378 -0.08592738211154938 0.4116566777229309 -0.9072790145874023 0.2873811423778534 -0.8616995811462402 -0.4181935787200928,-19.794514402747154 -119.54394727945328 476.83486342430115,-1
1,141,1,1.0,0.9746913313865662 0.2102593630552292 -0.07594592869281769 -0.14218769967556 0.8452131152153015 0.5151672959327698 0.17250923812389374 -0.4913305342197418 0.8537182211875916,266.4766013622284 -67.13972985744476 366.303414106369,-1
1,141,2,1.0,0.039388202130794525 -0.9823031425476074 0.18311020731925964 0.9627773761749268 -0.011732819490134716 -0.27004092931747437 0.2674104571342468 0.1869307905435562 0.9452770352363586,0.3845435567200184 -80.8274894952774 350.3163456916809,-1
1,141,3,1.0,-0.08577704429626465 0.5866004228591919 -0.8053213357925415 0.8927034139633179 0.40417060256004333 0.19931569695472717 0.4424058198928833 -0.7018163204193115 -0.5583286285400391,111.87448352575302 -114.06972259283066 598.3909368515015,-1
1,141,4,1.0,-0.16211563348770142 0.1799796223640442 0.9702194929122925 -0.9588236808776855 -0.26107895374298096 -0.11178027093410492 0.23318573832511902 -0.948390781879425 0.21489371359348297,-59.974584728479385 -200.3471553325653 910.9439253807068,-1
1,141,5,1.0,-0.8057634830474854 0.35264602303504944 0.4758002758026123 -0.5304547548294067 -0.7870073914527893 -0.3150189518928528 0.263368159532547 -0.506221354007721 0.821204662322998,-187.60491907596588 -136.08089089393616 530.6093692779541,-1
1,141,6,1.0,0.6985349059104919 -0.6530178189277649 0.2926035523414612 -0.09870438277721405 -0.49292778968811035 -0.8644534945487976 0.7087359428405762 0.5749697685241699 -0.408782958984375,287.845641374588 -87.03014999628067 569.3349242210388,-1
1,141,7,1.0,-0.3840988278388977 -0.4258708953857422 -0.8192082047462463 0.8860097527503967 -0.4196000099182129 -0.197287917137146 -0.2597205936908722 -0.8016044497489929 0.5384936332702637,-238.91949653625488 -41.36478528380394 420.92522978782654,-1
1,141,8,1.0,-0.9525923728942871 -0.3011877238750458 -0.04305505007505417 -0.08831115067005157 0.40913593769073486 -0.9081900119781494 0.2911509871482849 -0.8613327145576477 -0.4163379967212677,52.69256979227066 -119.64698880910873 473.249226808548,-1
1,164,2,1.0,0.029293226078152657 -0.9856017231941223 0.16652683913707733 0.9543081521987915 -0.02198931761085987 -0.298014760017395 0.29738572239875793 0.16764771938323975 0.9399234652519226,53.06873470544815 -65.67016243934631 351.8823981285095,-1
1,164,3,1.0,-0.6004228591918945 0.794395387172699 0.09180645644664764 0.24754470586776733 0.29379889369010925 -0.9232572317123413 -0.7604038119316101 -0.5316184759140015 -0.3730519413948059,153.44509482383728 -90.49215912818909 573.8487243652344,-1
1,164,4,1.0,0.7563248872756958 0.6528582572937012 0.04182028770446777 0.1335277408361435 -0.09147698432207108 -0.9868142008781433 -0.6404241919517517 0.7519363760948181 -0.15636098384857178,3.1897902954369783 -82.52359926700592 588.9424085617065,-1
1,164,5,1.0,-0.8058829307556152 0.3007867634296417 0.5099804997444153 -0.4864089787006378 -0.8274456858634949 -0.28060677647590637 0.33757835626602173 -0.47419536113739014 0.8131296038627625,-135.5523318052292 -115.04354327917099 536.2078547477722,-1
1,164,7,1.0,-0.29827091097831726 -0.443093478679657 -0.845400869846344 0.9485587477684021 -0.2361210286617279 -0.2109103798866272 -0.10616389662027359 -0.8648207187652588 0.4907282590866089,-180.7977855205536 -22.581325843930244 406.5361022949219,-1
1,164,8,1.0,-0.9569992423057556 -0.28878054022789 -0.02753727324306965 -0.08198688924312592 0.36030715703964233 -0.9292237758636475 0.2782636284828186 -0.8870088458061218 -0.3684898614883423,107.89135098457336 -102.05397754907608 481.1232089996338,-1
1,166,2,1.0,0.033912938088178635 -0.9795077443122864 0.19853144884109497 0.9600644707679749 -0.023270757868885994 -0.27880969643592834 0.27771615982055664 0.200058251619339 0.9396013617515564,55.442217737436295 -64.90208953619003 351.1475920677185,-1
1,166,3,1.0,0.992718517780304 -0.11573914438486099 0.03338455781340599 0.0025114198215305805 -0.25720077753067017 -0.9663548469543457 0.1204315796494484 0.9594020843505859 -0.2550372779369354,156.3306599855423 -100.73956102132797 611.9189262390137,-1
1,166,4,1.0,0.6952494382858276 0.7180107831954956 0.03299501910805702 0.16584336757659912 -0.11558139324188232 -0.9793553948402405 -0.6993740200996399 0.6863684058189392 -0.19943523406982422,3.977675922214985 -82.20207691192627 595.9568619728088,-1
1,166,5,1.0,-0.7984840273857117 0.36352774500846863 0.47986555099487305 -0.5306421518325806 -0.8014638423919678 -0.2758168578147888 0.2843277156352997 -0.4748721718788147 0.8328591585159302,-132.21292197704315 -112.93238401412964 524.9257683753967,-1
1,166,7,1.0,-0.30323928594589233 -0.4599938690662384 -0.8345368504524231 0.9457748532295227 -0.25228920578956604 -0.20459797978401184 -0.11643080413341522 -0.8513259291648865 0.511554479598999,-177.16309428215027 -21.62853814661503 403.2706618309021,-1
1,166,8,1.0,-0.9559556841850281 -0.2919820547103882 -0.02991800755262375 -0.08878955245018005 0.38483428955078125 -0.9187050461769104 0.27975887060165405 -0.8755850195884705 -0.39380955696105957,109.29518193006516 -101.47807002067566 479.729026556015,-1
1,167,2,1.0,0.025722812861204147 -0.9811593294143677 0.19148080050945282 0.9568772315979004 -0.031276073306798935 -0.2888038456439972 0.28935134410858154 0.19065247476100922 0.9380444288253784,56.5694198012352 -64.7166296839714 351.9594967365265,-1
1,167,3,1.0,0.9921513795852661 0.016135022044181824 0.12399701029062271 0.1249309778213501 -0.16975776851177216 -0.9775350093841553 0.005276903510093689 0.9853536486625671 -0.1704411655664444,152.67136693000793 -103.71968895196915 615.6814694404602,-1
1,167,4,1.0,0.682316780090332 0.7303379774093628 0.032407552003860474 0.2034781128168106 -0.14714747667312622 -0.9679588079452515 -0.7021684050559998 0.6670488715171814 -0.24900898337364197,2.4813662748783827 -80.1520124077797 600.2645492553711,-1
1,167,5,1.0,-0.8098688721656799 0.3598370850086212 0.4632815420627594 -0.5160296559333801 -0.8125970959663391 -0.2709234356880188 0.2789728343486786 -0.4584794044494629 0.8437836170196533,-130.27290999889374 -111.1234575510025 519.0823078155518,-1
1,167,7,1.0,-0.30775150656700134 -0.4561735689640045 -0.8349819183349609 0.9386470913887024 -0.28913384675979614 -0.1879979372024536 -0.15566183626651764 -0.8416099548339844 0.5171673893928528,-175.78892409801483 -20.885711535811424 402.0702540874481,-1
1,167,8,1.0,-0.9578112363815308 -0.2853231132030487 -0.03447423875331879 -0.08167366683483124 0.385235458612442 -0.9191970825195312 0.2755488455295563 -0.8776016235351562 -0.39228618144989014,110.36542057991028 -101.46749019622803 480.84232211112976,-1
1,168,2,1.0,0.038921136409044266 -0.9738928079605103 0.2236471027135849 0.9628444314002991 -0.0233055017888546 -0.26904919743537903 0.26723724603652954 0.22580906748771667 0.9368002414703369,57.16565623879433 -63.825324177742004 347.29811549186707,-1
1,168,3,1.0,0.986595630645752 0.00948732066899538 0.1629078984260559 0.16066543757915497 -0.2311888486146927 -0.9595511555671692 0.028558917343616486 0.9728626012802124 -0.22961418330669403,153.40228378772736 -104.14793342351913 617.2527074813843,-1
1,168,4,1.0,0.8519167900085449 -0.5210638046264648 0.05225347355008125 -0.08850434422492981 -0.24160654842853546 -0.9663298726081848 0.5161442160606384 0.8186079859733582 -0.2519450783729553,25.89927799999714 -81.74068480730057 608.5032820701599,-1
1,168,5,1.0,-0.8057510256767273 0.35942643880844116 0.4707205891609192 -0.5198243260383606 -0.8100588917732239 -0.2712699770927429 0.2838098406791687 -0.46326807141304016 0.8395442962646484,-130.03508746623993 -111.07359081506729 521.7401385307312,-1
