scene_id,im_id,obj_id,score,R,t,time
1,7,1,1.0,0.9381569074293332 0.32305747791328737 -0.12448152262212321 -0.22723658767767238 0.8458500002380743 0.4825986020716226 0.2611997486398566 -0.4244664225884206 0.8669504095323665,-52.19277843607935 -98.7479235364319 396.9095520741106,-1
1,7,3,1.0,0.7163990512415028 0.6276993533679922 -0.30457525774263433 -0.2662694301228439 0.6494862378952729 0.7122277148288302 0.644882243768126 -0.4291401470968864 0.6324284078099893,-247.51560707701384 -172.33318507851706 617.3262446183679,-1
1,7,6,1.0,0.6457015798136324 -0.7162415938387791 0.26470288164057043 -0.2183090409205869 -0.5053444149096111 -0.8348462645155782 0.73171766299482 0.48127448250577076 -0.48266365031258807,-53.59007899927403 -128.71259409342727 604.7682472081513,-1
1,7,8,1.0,-0.9860917337362072 -0.16334540058105185 -0.030684511296200045 -0.05048621882593032 0.47028694861768505 -0.8810683447225728 0.15834898171137823 -0.867264980992511 -0.4719927096024833,-281.22344945142316 -140.7919246943288 486.27202109000933,-1
1,8,1,1.0,0.9379797013757117 0.32332183448165586 -0.12512847993067228 -0.2271370333357062 0.8457777850177328 0.48277190677748827 0.26192159509504426 -0.42440895638547804 0.8667607677634336,-52.08327484491289 -98.48384367986198 397.0507021646502,-1
1,8,3,1.0,0.7159477889845814 0.627976471111461 -0.30506455138810457 -0.26610124207534697 0.6494278427327856 0.7123437467718707 0.6454525419541176 -0.4288228912705763 0.6320617507636934,-247.56104780658876 -172.0329673702504 617.34205542314,-1
1,8,6,1.0,0.6451855534056337 -0.7165631571305905 0.26509037865394214 -0.2181263181196417 -0.5052795367698564 -0.834933234804328 0.7322271557268237 0.48086368893655085 -0.4823003398814212,-53.62865493748026 -128.40557332646003 604.9145398030032,-1
1,8,8,1.0,-0.9862028992429486 -0.16274419675758 -0.030302364292393337 -0.05050127265959802 0.4700995549793703 -0.8811674286896893 0.15765001727145905 -0.8674795881368148 -0.4718323314393381,-281.176127308598 -140.52045933661475 486.2570896075708,-1
1,9,1,1.0,0.938121316431471 0.3229946448842586 -0.12491150022867269 -0.2271137242159974 0.8461166748537354 0.48218862507337523 0.2614340410133221 -0.42398233807228264 0.867116623270333,-51.75178136096682 -98.51780281472742 397.0727056360372,-1
1,9,3,1.0,0.7162369961982419 0.6276877261573612 -0.30497985435869324 -0.2663700313427456 0.6498319004562022 0.7118746019453627 0.6450205963121833 -0.42863346220909354 0.6326308596308075,-247.13432775067815 -172.24857756781694 617.3878056399592,-1
1,9,6,1.0,0.6454965623301601 -0.7162848857303992 0.2650852284653126 -0.21846540615392193 -0.5057352181503889 -0.8345685692496009 0.7318517985806526 0.4807992203397174 -0.48293381925945084,-53.21538558778465 -128.57355694420497 604.9177886088631,-1
1,9,8,1.0,-0.9861350969938901 -0.16315593065714915 -0.03029423418103802 -0.05080427261596761 0.4706242038185177 -0.8808698689404255 0.15797636374072413 -0.867117641959938 -0.4723880636199707,-280.80355481708676 -140.6586238893599 486.33538855840027,-1
1,10,1,1.0,0.9381241095296619 0.32223581330944395 -0.12683519686483824 -0.224894314836437 0.8454180607547961 0.48444895866626136 0.26333558640142674 -0.42594877578432316 0.8655761287109011,-51.25247565024608 -98.84396128623348 395.8807980657367,-1
1,10,3,1.0,0.7157857606790705 0.6272427088724228 -0.30694830248619676 -0.26341167456685166 0.6496007392036444 0.7131851885568787 0.6467341003776833 -0.42963407910019713 0.6301980535800198,-246.8152746990074 -172.2569947387086 616.1420600685067,-1
1,10,6,1.0,0.644853417091231 -0.7161361414075805 0.2670449940728279 -0.21537236462515685 -0.5054963112757331 -0.8355167070091193 0.7333340231371335 0.48127173747097884 -0.48020698711375026,-52.94855874475243 -128.3123289429248 603.8082081164904,-1
1,10,8,1.0,-0.9862657382455107 -0.1627277849275408 -0.028275307236861693 -0.0519081813420364 0.46790541271126895 -0.8822528035173676 0.15679723233772644 -0.8686680616239896 -0.4699260068322862,-280.35768802423445 -141.09192279370848 484.9554642288848,-1
1,11,1,1.0,0.937463065384038 0.32337684068224753 -0.1288035287862247 -0.2262759825172585 0.8473336064140704 0.480442433540406 0.26450352116054665 -0.42125192500526254 0.8675163828196915,-50.63557458042911 -99.46696807267212 396.2509181230645,-1
1,11,3,1.0,0.7142128960353918 0.6283603087246385 -0.30832319185036106 -0.26653689089561816 0.651483446232118 0.7103009206288857 0.647192379561177 -0.4251266033197353 0.6327790818881804,-246.7302141993184 -173.8695294394654 615.7058207651845,-1
1,11,6,1.0,0.6430837179999548 -0.7173525334185288 0.26804589815551355 -0.21888847974841177 -0.5076053920887315 -0.8333214218564877 0.7338467959719686 0.47722330806933444 -0.4834529612739613,-52.827867045674566 -129.90111630607123 604.0345161910889,-1
1,11,8,1.0,-0.9866419045783553 -0.16059918885956315 -0.02730534277868619 -0.05246796581964988 0.47196547441911074 -0.8800543712113271 0.15422320855035335 -0.8668658973924485 -0.4740872170497101,-279.95745091028283 -142.08934799331365 484.5866070439251,-1
1,12,1,1.0,0.9377717462568899 0.3228753566957956 -0.1278108898782995 -0.22606774956577655 0.8470327412277788 0.4810705160283778 0.26358583755948267 -0.42224047905423023 0.8673150558790019,-49.763748146597294 -99.2790298950105 396.1457952939621,-1
1,12,3,1.0,0.7149640745509421 0.6278576549371948 -0.30760543696239206 -0.26605434926325494 0.6511850132976145 0.7107552990953009 0.6465612279408054 -0.4263247897834003 0.6326181108757853,-245.60367442063782 -173.52543092525917 615.8808583556827,-1
1,12,6,1.0,0.6439340929551497 -0.7167922714163697 0.26750269377779445 -0.218344191716493 -0.5072706577841299 -0.8336679358067627 0.7332630207884014 0.4784195874339837 -0.48315625088788605,-51.71570721459335 -129.56221218039877 603.9538418220634,-1
1,12,8,1.0,-0.9864623510516746 -0.16160790507831202 -0.027836712887507477 -0.052372669197471 0.4713326595745907 -0.8803990919105293 0.15539981304628486 -0.8670227148161214 -0.4734157075618949,-278.9827727587914 -141.84110735339863 484.77702030346995,-1
1,34,1,1.0,0.9418418670507563 0.31342256028918264 -0.12124461577537148 -0.21826037061598846 0.844839648380819 0.4884756371656318 0.2555315294550607 -0.4336038961665739 0.8641130444098437,-8.262077114787104 -86.24966339364575 390.07515742428063,-1
1,34,3,1.0,0.7234019473972669 0.6194678731471673 -0.3048757735909681 -0.2559047520805599 0.6506936289550369 0.714920015149881 0.6412506773591816 -0.43915535803412475 0.6292377890209622,-201.29498206928164 -159.53447702801938 612.5991906842081,-1
1,34,6,1.0,0.6530349007682925 -0.7086654815228877 0.2670930818251351 -0.20778443383207917 -0.5068019034054554 -0.8366465972701411 0.7282658156673029 0.4908616274738541 -0.47820897026287434,-7.8033640276947835 -114.58733681816818 598.1660902843438,-1
1,34,8,1.0,-0.9844148169184854 -0.17364304640490774 -0.027849979334444316 -0.0564980173502322 0.4622327901430972 -0.8849569993587628 0.16653980118483716 -0.8695912803619733 -0.46483927821931526,-236.26492676499439 -129.27444921320586 481.57357282256567,-1
1,37,1,1.0,0.9424685897708228 0.31123046027020296 -0.12201904821107917 -0.2170707233682977 0.8473439513203342 0.4846531212779079 0.25423087521182514 -0.430283501833621 0.8661539916726677,-3.9435239104800246 -87.9133527836759 388.20696282588773,-1
1,37,3,1.0,0.7242886833705061 0.6177319936562305 -0.3062893687116596 -0.2568077824339283 0.6539477366500941 0.7116194484123999 0.639887251613694 -0.4367603476236086 0.6322852766889342,-196.70416912523316 -162.5636158570187 610.5130110478808,-1
1,37,6,1.0,0.653846349469297 -0.707247118205294 0.26886159135676824 -0.2092101407558853 -0.5104801237243481 -0.8340511249524695 0.7271286558416771 0.4890926385018082 -0.48173880471567015,-3.3258729371623588 -117.09966931503507 596.1801432653931,-1
1,37,8,1.0,-0.9842047244036274 -0.1751205590586347 -0.025960363777826487 -0.059509604105660835 0.46536857149963445 -0.8831142725756439 0.16673258390895423 -0.8676202274210726 -0.4684392741695672,-231.80348174740627 -131.85152675413883 479.6272477101255,-1
1,38,1,1.0,0.9428919553916206 0.3102331024681573 -0.12128609397389054 -0.2168880016851534 0.848146398997015 0.48332937421426814 0.2528130986036384 -0.42942182124186673 0.8669961673020824,-2.3864845058830326 -88.19379229517072 388.18209241035373,-1
1,38,3,1.0,0.7251871957668261 0.6168393052819783 -0.30596231231266763 -0.2573097392763558 0.6549386288873562 0.71052592764064 0.6386667785382899 -0.436537167227421 0.6336718118405547,-194.84307867466424 -163.27775208685887 610.6054837525262,-1
1,38,6,1.0,0.6548194440817892 -0.7063765072207182 0.2687821789102471 -0.20987935802901475 -0.5115990694628284 -0.8331968858457329 0.7260593318399297 0.48918163248472996 -0.48325882773983725,-1.5081864011837922 -117.68031477124426 596.111979371535,-1
1,38,8,1.0,-0.9839739335781008 -0.176407684029678 -0.025995404493531327 -0.060324784596462934 0.46651985461278817 -0.8824512162156118 0.16779853375264367 -0.8667407235384481 -0.4696850942187294,-230.11357936952155 -132.39700006277744 479.8054556882651,-1
1,40,1,1.0,0.9436710893048579 0.30734152810315096 -0.12258116708932894 -0.21426466521893894 0.849896669583267 0.481421180314031 0.25214200662436287 -0.42803834689031905 0.8678752877133518,1.1045745723128277 -89.37461761737956 386.68250513420287,-1
1,40,3,1.0,0.7262206346558091 0.6145712684233253 -0.30806789517923416 -0.25606568462924667 0.657698450280423 0.7084230108057774 0.6379921254498054 -0.43558571324841844 0.6350047773163214,-191.03690782145375 -165.4707954593064 609.0343131180621,-1
1,40,6,1.0,0.6557268369965561 -0.7045568456641623 0.27133383254177157 -0.2090164822213251 -0.5147424219786549 -0.8314760355899805 0.7254890811514946 0.4885078321387518 -0.4847944141651639,2.1442989273505475 -119.22046538530074 594.5603751579215,-1
1,40,8,1.0,-0.9837197710255086 -0.1781954879191842 -0.02327793784479843 -0.0638127131176003 0.4674542772205569 -0.881711111950998 0.16799829630678598 -0.8658711117861019 -0.4712151558990848,-226.44881644237867 -134.47685274771734 478.2992811297235,-1
1,42,1,1.0,0.9440502165183741 0.3049898516899398 -0.12550080074485287 -0.21071643006919533 0.8505276726857277 0.4818727434749611 0.25370818043365273 -0.42846693840669947 0.8672071817838107,5.028684106516607 -88.65961308825692 386.64306908657204,-1
1,42,3,1.0,0.726194591254675 0.61289811946351 -0.31144402823029665 -0.2528832089473366 0.6593943405937892 0.7079895924621641 0.6392898799252333 -0.4353792052089288 0.6338402411970709,-187.16453667371755 -165.19926412996722 608.7978758698498,-1
1,42,6,1.0,0.655412037630896 -0.7034570963836616 0.27492407389276297 -0.20599118665217306 -0.5166992346152887 -0.8310172132868178 0.7266379724752701 0.488026709048337 -0.48355686581462165,5.874814639482139 -118.29033812062929 594.5526029248467,-1
1,42,8,1.0,-0.9837308830256237 -0.1785838815063831 -0.019529950781876915 -0.06707170718421997 0.4659497135204202 -0.882265451763269 0.16665835476067492 -0.8666018078932926 -0.4703470565534749,-222.49705251952184 -134.46189260727198 477.98080527572125,-1
1,52,1,1.0,0.9477535103830985 0.2961510939377903 -0.11856570493505117 -0.20482780850318633 0.8498836598518364 0.48553411941383307 0.2445585023376147 -0.43588109680535614 0.8661401728564865,32.46729345137058 -84.5574019415092 383.2559493039929,-1
1,52,3,1.0,0.7342635875065011 0.6049108454013837 -0.30812313520502294 -0.24615502035754908 0.6602305287656729 0.7095797364446653 0.632664752524451 -0.44517249206529474 0.6336850589016805,-156.94700659200493 -160.9389857484317 607.8386357657205,-1
1,52,4,1.0,-0.5539374795795733 0.8325503725999419 -0.0036275434458728547 0.28063880198161867 0.1826174098573388 -0.9422806333432007 -0.783833609059817 -0.522982573725084 -0.3348045572298098,-331.7331791121077 -120.60406539468175 626.6984415364428,-1
1,52,6,1.0,0.6641917774580651 -0.6956052193111525 0.2738296457561333 -0.19917925388912783 -0.5177225693675032 -0.8320402715746453 0.720539314498234 0.4980931070288195 -0.4824171883821209,35.69334035033384 -113.15512564481014 591.2867895394616,-1
1,52,8,1.0,-0.981539560289225 -0.19018871149099678 -0.020207891512300784 -0.07106939732856077 0.4607773367604059 -0.8846657189163032 0.17756476986883393 -0.8668982057481573 -0.46578776714912395,-193.83447206687023 -131.02250711253242 477.26070171598417,-1
1,81,1,1.0,0.957329232164546 0.2739914194236331 -0.0919202788291671 -0.19810271644821464 0.8537299969039214 0.4815604573091462 0.2104185295082616 -0.4428022126905739 0.8715791748499202,107.54729285029384 -85.30267363806261 375.8441496980281,-1
1,81,2,1.0,0.023793554825461395 -0.9961978023207326 0.08380751597918917 0.9595374575742966 -0.0007706508488027897 -0.2815800801381705 0.28057410076587175 0.08711624241910025 0.9558707807242086,-160.85797667713445 -92.91376025794769 360.1051160659477,-1
1,81,3,1.0,0.7579165983249911 0.5837157977619584 -0.2912699637125106 -0.24248099047821842 0.6665814550371549 0.7048916235697137 0.6056115373158473 -0.46362160877045855 0.646753187009649,-73.26617185999709 -163.97375426166903 606.6398461395526,-1
1,81,4,1.0,-0.5832809300836036 0.8122313649011602 -0.00796622910256 0.27892828541188625 0.1910741841395451 -0.9411109050872414 -0.762877660903094 -0.5511540538767519 -0.33800428776330776,-247.59468841980006 -125.10136106962237 631.7656513324796,-1
1,81,6,1.0,0.6906035776832768 -0.67361483859965 0.26326724453293104 -0.1963716976021152 -0.5249868227486411 -0.8281467625020749 0.6960637913852543 0.5202228665565114 -0.4948367231625638,118.29356804600658 -114.59617612950053 583.5253390791486,-1
1,81,8,1.0,-0.9741177815697973 -0.22409655450173183 -0.029583377503565076 -0.07952007479249676 0.4622526862013 -0.8831755656302003 0.21159159676257708 -0.8579645493509296 -0.46810879439791153,-114.94546015692026 -133.89934006836714 477.5482347949378,-1
1,114,1,1.0,0.9709531014235526 0.2321521634516614 -0.05792564917824235 -0.17314378093556376 0.8488032078167853 0.4995541157674773 0.16514003557721404 -0.4750141921539299 0.8643438913028079,194.79054221174079 -70.11090806967829 379.0691862949658,-1
1,114,2,1.0,0.01691652102499728 -0.9901959579351376 0.13865687576630475 0.9660544438391551 -0.019567082948039764 -0.2575964088655898 0.2577840633755845 0.1383077614269768 0.9562522765092693,-73.83504143691047 -83.68912458276957 377.3472148343551,-1
1,114,3,1.0,0.7929908126675514 0.5444617270470371 -0.2733622720818679 -0.21253083988732227 0.6677344226157123 0.7134152731808974 0.5709607399528814 -0.5076338957179738 0.6452222391402681,27.76683535415941 -147.1858451804058 620.5476438561926,-1
1,114,4,1.0,-0.6274527634546534 0.7786418681456783 -0.004450145580821238 0.24897317117465517 0.19520830508937692 -0.9486337790297852 -0.7377773199922908 -0.5963309218926871 -0.3163449608104501,-145.86727203447248 -111.39324019833667 653.7574026109094,-1
1,114,5,1.0,-0.7766765132241679 0.3980122520155343 0.48822102990701766 -0.5796810716943006 -0.7548960050133917 -0.30676024154238624 0.2464618056541621 -0.5212660256809751 0.817030223036464,-273.64114765662794 -140.72128780677843 557.2891796678765,-1
1,114,6,1.0,0.7293803132019441 -0.6344557352687302 0.25587147494404267 -0.16575918435777887 -0.5267781234419393 -0.8336837952851058 0.6637230000138379 0.5656595608175635 -0.48938851339082845,216.7624246530308 -94.36487362299785 586.5156915333788,-1
1,114,8,1.0,-0.960062800095063 -0.2777170998918985 -0.03394945203157349 -0.09493960650306342 0.4375138772131577 -0.894185689563375 0.2631840577829253 -0.8552513337861749 -0.4464071956369531,-21.097642966566212 -120.98083769353799 493.1434097946383,-1
1,141,1,1.0,0.9752552083098052 0.21580016727608886 -0.04803817104326291 -0.16314000605543072 0.8491067500294603 0.5023974268275211 0.14920696370213016 -0.4821287439103958 0.8633013562972337,269.40673620518055 -68.71769420736919 369.0321561706137,-1
1,141,2,1.0,0.011945397754386964 -0.9874620220730296 0.15740445306542894 0.9671871680341064 -0.02854223433542204 -0.2524567920527177 0.25378413682728024 0.1552552672938479 0.9547195867786369,0.9348527821434232 -84.88590500639685 371.945222837341,-1
1,141,3,1.0,0.8046172299411485 0.5292482109238711 -0.2692351090118247 -0.20262749303127586 0.6709224959488354 0.7133058337781126 0.5581516830897832 -0.5193837120556284 0.647075987672068,107.27248385102187 -146.43749280395716 613.6163581611208,-1
1,141,4,1.0,-0.6423037679514301 0.7664499659943911 -0.0006470792092563276 0.2399986586103336 0.20032276950033556 -0.9498797507522928 -0.7279056248241162 -0.6102666139853463 -0.31261499757804606,-66.10962288595773 -112.18531176857226 649.6474618079868,-1
1,141,5,1.0,-0.7667174929890119 0.3963731743129096 0.5050076158224708 -0.5861432316423036 -0.7530937792576298 -0.2988075980420705 0.26187877990142105 -0.5251077668757436 0.8097415719293223,-195.21723190399564 -143.1233648666235 555.4854705040037,-1
1,141,6,1.0,0.7421451259154191 -0.6196023179003592 0.25556541069054517 -0.15610239018071098 -0.5306093684714163 -0.8331181494088931 0.6518072868874106 0.5784001806577578 -0.4905105169942975,295.14089150249055 -91.9363862241214 576.1642807980946,-1
1,141,7,1.0,-0.3185909525757432 -0.41936100680795974 -0.8500801434657832 0.9329962918241569 -0.2970991360759832 -0.20310128455903428 -0.1673853164301482 -0.8578277860270009 0.4859153433161191,-240.2982677580647 -41.746262635379516 425.19484130618594,-1
1,141,8,1.0,-0.9544787440591678 -0.2964610999369055 -0.032882256193345574 -0.10312564488600262 0.4314274321149091 -0.8962341107042713 0.2798848533706606 -0.8520453507433109 -0.44236101165999275,55.9946374738376 -121.20914078833152 486.9656887047845,-1
1,164,2,1.0,0.018288993622824296 -0.9879583199461701 0.1536355527280748 0.9731778408697078 -0.017654387562489365 -0.22937559974808205 0.22932586619205053 0.1537097628046197 0.9611363049871435,55.512124377107256 -69.08004854606351 370.7034022150767,-1
1,164,3,1.0,0.8020035132682906 0.5350707292769901 -0.26549894854210926 -0.1941362032204222 0.6538496994006449 0.7312945086028415 0.5648907245111833 -0.5349578343219408 0.628266365253892,160.91061379457804 -125.25838936004747 614.0886466913975,-1
1,164,4,1.0,-0.639078512463096 0.7691119235491523 -0.00674657417896248 0.22606500944742963 0.17944571196818226 -0.9574412781364877 -0.7351688957835669 -0.613405332348513 -0.28854918778144684,-12.297934479247601 -88.88653953180786 648.8548856505914,-1
1,164,5,1.0,-0.7713996331592177 0.39209908152954714 0.5011994897505548 -0.5739273730919282 -0.76888537599205 -0.28182015918177317 0.27486354658616974 -0.5050480770463599 0.818154332311702,-141.42721993025216 -121.28146765323383 555.2140111220991,-1
1,164,7,1.0,-0.31161121624981064 -0.41968749922452353 -0.8525027068594287 0.930694722335352 -0.3156993307226702 -0.1847734275219659 -0.19158746155490852 -0.8509972725735098 0.4889764079154807,-185.51803157219408 -22.91095422134123 422.3061295676635,-1
1,164,8,1.0,-0.9557629780078019 -0.2916295661269053 -0.038331949219732486 -0.08929809142038486 0.41185681871075364 -0.9068625942611219 0.28025522422662114 -0.8633227655699957 -0.4196794641066245,110.07490400815294 -102.87489214777631 486.7270026251907,-1
1,166,2,1.0,0.02010606688323234 -0.9884142084744398 0.1504432343192557 0.9733241816115865 -0.015047106941248611 -0.22894003120370263 0.22855129074391822 0.1510331374508244 0.9617449272763895,57.94490523852244 -68.60937589365687 371.44373265458825,-1
1,166,3,1.0,0.7999736060231284 0.5381632967855114 -0.2653725001792911 -0.19566374010813675 0.6520500534527731 0.7324932384833669 0.5672371294765209 -0.5340515128258765 0.6269218666169245,162.53934176366184 -124.84407881233082 615.16259565867,-1
1,166,4,1.0,-0.6365061859420098 0.7712262979096702 -0.008363065360405859 0.22703885534696322 0.17699424951569695 -0.9576671183798023 -0.7370978573552571 -0.6114598081700425 -0.28775624741400074,-10.671402229764766 -88.00859201121236 649.4261425947682,-1
1,166,5,1.0,-0.773582214044669 0.3915421140735984 0.4982623798890309 -0.571757551422029 -0.7702961691162306 -0.2823774602575706 0.2732469642430475 -0.5033274491627271 0.819754586264788,-139.62621801721775 -120.15964303283559 555.4613476499262,-1
1,166,7,1.0,-0.3087528980071067 -0.4181605109378914 -0.8542912285962545 0.9313090138180331 -0.31537223099220474 -0.1822190783782271 -0.19322293111076108 -0.8518697851017526 0.4868087657124557,-183.1082287494238 -21.792337608358807 422.3506812641331,-1
1,166,8,1.0,-0.9567432226534462 -0.2882447413730794 -0.03946445450791316 -0.08666331038736777 0.41184989169479413 -0.907121300140428 0.27772639474384664 -0.8644620526224636 -0.4190148153576404,112.10676127665603 -102.44188648013701 487.64406910578214,-1
1,167,2,1.0,0.02081841582725526 -0.9886686170232583 0.1486640204409602 0.9735572689748279 -0.013787705007762061 -0.2280269036107181 0.22749275484505674 0.1494800788852434 0.9622383913611329,59.11120481672992 -68.52878301583591 371.4435891406305,-1
1,167,3,1.0,0.7988559117510027 0.5397298902518992 -0.26555773294531715 -0.1959094313949896 0.6508568207314926 0.7334882542694087 0.5687255469355692 -0.5339261134122464 0.6256789328234762,163.2566075407018 -124.60538932641212 615.3910630306384,-1
1,167,4,1.0,-0.6350846169160353 0.7723905774903416 -0.00896419871907388 0.22691371803658414 0.17545771703973975 -0.9579795820639678 -0.7383614984764229 -0.6104321357904379 -0.2866964849135643,-9.967492710569388 -87.54050330093538 649.3382302633432,-1
1,167,5,1.0,-0.7746458438122572 0.3914892397142718 0.4966487929616832 -0.5705973404728506 -0.7712916423428667 -0.28200709751849007 0.2726582921626063 -0.5018420554500019 0.820860509707048,-138.80847611127197 -119.65471135316606 555.2048376520526,-1
1,167,7,1.0,-0.307417077652469 -0.4171563351332297 -0.8552633302812388 0.9314317025227621 -0.31586627228750264 -0.18073075864432764 -0.194755844723195 -0.8521790220314094 0.4856552734765104,-181.9705418758928 -21.3888750239579 421.9152128440004,-1
1,167,8,1.0,-0.9572778241522265 -0.28641760718648884 -0.039801424319877696 -0.08529664331169282 0.411197637890488 -0.9075467540498902 0.27630359203786836 -0.8653793751459715 -0.41806079868694723,113.0512076551109 -102.2906427492639 487.767603332449,-1
1,168,2,1.0,0.021131948552398708 -0.9889954659612061 0.14642836576631318 0.9736138849483876 -0.012929484479178738 -0.227835239189344 0.22722127077156806 0.14737926960609887 0.9626265045945329,60.217433458402525 -68.09021160163343 371.8596510272356,-1
1,168,3,1.0,0.7974825261862518 0.5413984433868604 -0.2662878201651681 -0.19637829798156908 0.6502407619199997 0.7339091090654322 0.5704884685800535 -0.5329865293641208 0.6248745546764863,163.79729269595038 -124.17264342535202 616.0464466499072,-1
1,168,4,1.0,-0.6333251476489753 0.7738317607188736 -0.009138966056736128 0.2271932395128609 0.17462643937117112 -0.9580651874177946 -0.7397853875067176 -0.6088430735719323 -0.28640466920705937,-9.468231203596304 -86.95487999065531 649.6127287081773,-1
1,168,5,1.0,-0.7756918121279981 0.39192438755233727 0.4946689239095138 -0.569874027674676 -0.7717752765006226 -0.28214638029564953 0.2711931782550026 -0.5007576093111235 0.8220073108759766,-138.1347992198926 -118.99422580200985 555.2156465282982,-1
